model,experiment_id,VB_real,VB_pred,residual,absolute_error,percentage_error,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id,fold_id
Lasso,68,119.0,161.08065660501015,42.08065660501015,42.08065660501015,35.36189630673122,A,random,loeo,feature_noise,A_CT_random_feature_noise,3
Lasso,69,136.0,193.68856745056385,57.68856745056385,57.68856745056385,42.41806430188518,A,random,loeo,feature_noise,A_CT_random_feature_noise,4
Lasso,70,150.0,131.74533103563877,-18.25466896436123,18.25466896436123,-12.169779309574153,A,random,loeo,feature_noise,A_CT_random_feature_noise,5
Lasso,73,168.0,178.04020683803924,10.04020683803924,10.04020683803924,5.976313594070976,A,random,loeo,feature_noise,A_CT_random_feature_noise,6
Lasso,74,190.0,187.75935263353514,-2.240647366464856,2.240647366464856,-1.179288087613082,A,random,loeo,feature_noise,A_CT_random_feature_noise,7
Lasso,75,215.0,251.21404808435545,36.214048084355454,36.214048084355454,16.843743295049048,A,random,loeo,feature_noise,A_CT_random_feature_noise,8
Lasso,76,245.0,226.50078545792596,-18.499214542074043,18.499214542074043,-7.550699813091446,A,random,loeo,feature_noise,A_CT_random_feature_noise,9
Lasso,77,280.0,159.36683140619286,-120.63316859380714,120.63316859380714,-43.08327449778827,A,random,loeo,feature_noise,A_CT_random_feature_noise,10
ElasticNet,66,85.0,136.90201517329348,51.90201517329348,51.90201517329348,61.06119432152174,A,random,loeo,feature_noise,A_CT_random_feature_noise,1
ElasticNet,67,103.0,59.780772610824755,-43.219227389175245,43.219227389175245,-41.96041494094684,A,random,loeo,feature_noise,A_CT_random_feature_noise,2
ElasticNet,68,119.0,117.0732159035892,-1.926784096410799,1.926784096410799,-1.619146299504873,A,random,loeo,feature_noise,A_CT_random_feature_noise,3
ElasticNet,69,136.0,186.0064754704418,50.00647547044181,50.00647547044181,36.7694672576778,A,random,loeo,feature_noise,A_CT_random_feature_noise,4
ElasticNet,70,150.0,128.1536493532622,-21.84635064673779,21.84635064673779,-14.56423376449186,A,random,loeo,feature_noise,A_CT_random_feature_noise,5
ElasticNet,73,168.0,174.1737891334299,6.173789133429892,6.173789133429892,3.6748744841844596,A,random,loeo,feature_noise,A_CT_random_feature_noise,6
ElasticNet,74,190.0,193.04719747539258,3.0471974753925792,3.0471974753925792,1.6037881449434628,A,random,loeo,feature_noise,A_CT_random_feature_noise,7
ElasticNet,75,215.0,211.44622988024648,-3.5537701197535227,3.5537701197535227,-1.6529163347690803,A,random,loeo,feature_noise,A_CT_random_feature_noise,8
ElasticNet,76,245.0,198.51774393934397,-46.48225606065603,46.48225606065603,-18.972349412512663,A,random,loeo,feature_noise,A_CT_random_feature_noise,9
ElasticNet,77,280.0,202.455522383782,-77.54447761621799,77.54447761621799,-27.694456291506427,A,random,loeo,feature_noise,A_CT_random_feature_noise,10
SVR,66,85.0,165.25616757969027,80.25616757969027,80.25616757969027,94.41902068198856,A,random,loeo,feature_noise,A_CT_random_feature_noise,1
SVR,67,103.0,169.57619414331447,66.57619414331447,66.57619414331447,64.63708169253832,A,random,loeo,feature_noise,A_CT_random_feature_noise,2
SVR,68,119.0,166.40868184650645,47.408681846506454,47.408681846506454,39.8392284424424,A,random,loeo,feature_noise,A_CT_random_feature_noise,3
SVR,69,136.0,167.67650881279474,31.676508812794737,31.676508812794737,23.291550597643187,A,random,loeo,feature_noise,A_CT_random_feature_noise,4
SVR,70,150.0,151.39693610365634,1.3969361036563441,1.3969361036563441,0.931290735770896,A,random,loeo,feature_noise,A_CT_random_feature_noise,5
SVR,73,168.0,156.7409287882024,-11.25907121179759,11.25907121179759,-6.701828102260469,A,random,loeo,feature_noise,A_CT_random_feature_noise,6
SVR,74,190.0,169.1000680867895,-20.89993191321051,20.89993191321051,-10.999964164847636,A,random,loeo,feature_noise,A_CT_random_feature_noise,7
SVR,75,215.0,164.09020704030638,-50.90979295969362,50.90979295969362,-23.67897346962494,A,random,loeo,feature_noise,A_CT_random_feature_noise,8
SVR,76,245.0,158.11621476072997,-86.88378523927003,86.88378523927003,-35.46276948541633,A,random,loeo,feature_noise,A_CT_random_feature_noise,9
SVR,77,280.0,146.5805272932348,-133.4194727067652,133.4194727067652,-47.64981168098757,A,random,loeo,feature_noise,A_CT_random_feature_noise,10
RandomForest,66,85.0,141.63469841269844,56.63469841269844,56.63469841269844,66.62905695611582,A,random,loeo,feature_noise,A_CT_random_feature_noise,1
RandomForest,67,103.0,160.21432972582977,57.21432972582977,57.21432972582977,55.547892937698805,A,random,loeo,feature_noise,A_CT_random_feature_noise,2
RandomForest,68,119.0,185.56593326118326,66.56593326118326,66.56593326118326,55.93775904301115,A,random,loeo,feature_noise,A_CT_random_feature_noise,3
RandomForest,69,136.0,197.4937113997114,61.4937113997114,61.4937113997114,45.21596426449368,A,random,loeo,feature_noise,A_CT_random_feature_noise,4
RandomForest,70,150.0,128.84414213564213,-21.15585786435787,21.15585786435787,-14.103905242905245,A,random,loeo,feature_noise,A_CT_random_feature_noise,5
RandomForest,73,168.0,183.32887193362197,15.328871933621969,15.328871933621969,9.124328531917838,A,random,loeo,feature_noise,A_CT_random_feature_noise,6
RandomForest,74,190.0,198.5621435786436,8.5621435786436,8.5621435786436,4.506391357180842,A,random,loeo,feature_noise,A_CT_random_feature_noise,7
RandomForest,75,215.0,169.33244011544008,-45.66755988455992,45.66755988455992,-21.24072552770229,A,random,loeo,feature_noise,A_CT_random_feature_noise,8
RandomForest,76,245.0,185.08719083694078,-59.91280916305922,59.91280916305922,-24.454207821656826,A,random,loeo,feature_noise,A_CT_random_feature_noise,9
RandomForest,77,280.0,126.10219769119769,-153.8978023088023,153.8978023088023,-54.96350082457225,A,random,loeo,feature_noise,A_CT_random_feature_noise,10
XGBoost,66,85.0,160.2970428466797,75.29704284667969,75.29704284667969,88.5847562902114,A,random,loeo,feature_noise,A_CT_random_feature_noise,1
XGBoost,67,103.0,177.54307556152344,74.54307556152344,74.54307556152344,72.37191802089654,A,random,loeo,feature_noise,A_CT_random_feature_noise,2
XGBoost,68,119.0,162.6395263671875,43.6395263671875,43.6395263671875,36.671870896796214,A,random,loeo,feature_noise,A_CT_random_feature_noise,3
XGBoost,69,136.0,185.4420166015625,49.4420166015625,49.4420166015625,36.354423971737134,A,random,loeo,feature_noise,A_CT_random_feature_noise,4
XGBoost,70,150.0,153.35374450683594,3.3537445068359375,3.3537445068359375,2.2358296712239585,A,random,loeo,feature_noise,A_CT_random_feature_noise,5
XGBoost,73,168.0,157.4976348876953,-10.502365112304688,10.502365112304688,-6.251407804943267,A,random,loeo,feature_noise,A_CT_random_feature_noise,6
XGBoost,74,190.0,188.8408660888672,-1.1591339111328125,1.1591339111328125,-0.6100704795435855,A,random,loeo,feature_noise,A_CT_random_feature_noise,7
XGBoost,75,215.0,175.92037963867188,-39.079620361328125,39.079620361328125,-18.176567609920056,A,random,loeo,feature_noise,A_CT_random_feature_noise,8
XGBoost,76,245.0,167.33169555664062,-77.66830444335938,77.66830444335938,-31.701348752391585,A,random,loeo,feature_noise,A_CT_random_feature_noise,9
XGBoost,77,280.0,151.79519653320312,-128.20480346679688,128.20480346679688,-45.78742980957031,A,random,loeo,feature_noise,A_CT_random_feature_noise,10
MLP,66,85.0,96.44846183743414,11.448461837434138,11.448461837434138,13.468778632275457,A,none,loeo,feature_noise,A_CT_random_feature_noise,1
MLP,67,103.0,300.7889539279545,197.78895392795448,197.78895392795448,192.02811060966454,A,none,loeo,feature_noise,A_CT_random_feature_noise,2
MLP,68,119.0,58.07853277652056,-60.92146722347944,60.92146722347944,-51.19451027183146,A,none,loeo,feature_noise,A_CT_random_feature_noise,3
MLP,69,136.0,175.57563200953027,39.57563200953027,39.57563200953027,29.099729418772256,A,none,loeo,feature_noise,A_CT_random_feature_noise,4
MLP,70,150.0,118.36239719870046,-31.637602801299536,31.637602801299536,-21.091735200866356,A,none,loeo,feature_noise,A_CT_random_feature_noise,5
MLP,73,168.0,100.16866661910632,-67.83133338089368,67.83133338089368,-40.37579367910338,A,none,loeo,feature_noise,A_CT_random_feature_noise,6
MLP,74,190.0,188.51947854320377,-1.4805214567962253,1.4805214567962253,-0.7792218193664343,A,none,loeo,feature_noise,A_CT_random_feature_noise,7
MLP,75,215.0,112.86039008361489,-102.13960991638511,102.13960991638511,-47.50679530994656,A,none,loeo,feature_noise,A_CT_random_feature_noise,8
MLP,76,245.0,206.64610803307772,-38.353891966922276,38.353891966922276,-15.654649782417257,A,none,loeo,feature_noise,A_CT_random_feature_noise,9
MLP,77,280.0,1351.5179176284837,1071.5179176284837,1071.5179176284837,382.68497058160136,A,none,loeo,feature_noise,A_CT_random_feature_noise,10
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,A,none,holdout,feature_noise,A_CT_grid_feature_noise,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,A,none,holdout,feature_noise,A_CT_grid_feature_noise,0
Ridge,67,103.0,102.48536662766217,-0.5146333723378262,0.5146333723378262,-0.49964405081342356,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
Ridge,76,245.0,213.33144107266202,-31.668558927337983,31.668558927337983,-12.925942419321625,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
Lasso,67,103.0,124.99817157951831,21.998171579518313,21.998171579518313,21.357448135454675,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
Lasso,76,245.0,234.3389551310175,-10.661044868982486,10.661044868982486,-4.351446885298974,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
ElasticNet,67,103.0,134.3635541496623,31.363554149662292,31.363554149662292,30.450052572487664,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
ElasticNet,76,245.0,209.46399857414295,-35.53600142585705,35.53600142585705,-14.504490377900837,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
SVR,67,103.0,161.87071114588085,58.87071114588085,58.87071114588085,57.15603023871927,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
SVR,76,245.0,162.4215602760374,-82.57843972396259,82.57843972396259,-33.70548560161738,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
RandomForest,67,103.0,170.46030194805192,67.46030194805192,67.46030194805192,65.49543878451642,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
RandomForest,76,245.0,184.36778887778888,-60.63221112221112,60.63221112221112,-24.747841274371886,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
XGBoost,67,103.0,164.0773468017578,61.07734680175781,61.07734680175781,59.298394953162926,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
XGBoost,76,245.0,174.61264038085938,-70.38735961914062,70.38735961914062,-28.729534538424744,A,grid,holdout,feature_noise,A_CT_grid_feature_noise,0
MLP,67,103.0,251.37308045416162,148.37308045416162,148.37308045416162,144.05153442151615,A,none,holdout,feature_noise,A_CT_grid_feature_noise,0
MLP,76,245.0,233.5340947416767,-11.46590525832329,11.46590525832329,-4.679961329927873,A,none,holdout,feature_noise,A_CT_grid_feature_noise,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,feature_noise,A_CT_grid_feature_noise,1
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,feature_noise,A_CT_grid_feature_noise,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,feature_noise,A_CT_grid_feature_noise,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,feature_noise,A_CT_grid_feature_noise,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,feature_noise,A_CT_grid_feature_noise,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,feature_noise,A_CT_grid_feature_noise,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,feature_noise,A_CT_grid_feature_noise,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,feature_noise,A_CT_grid_feature_noise,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,feature_noise,A_CT_grid_feature_noise,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,feature_noise,A_CT_grid_feature_noise,10
Ridge,66,85.0,142.80338236426832,57.803382364268316,57.803382364268316,68.00397925208037,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,1
Ridge,67,103.0,45.5054959280873,-57.4945040719127,57.4945040719127,-55.81990686593466,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,2
Ridge,68,119.0,97.72415694870685,-21.27584305129315,21.27584305129315,-17.878859706969035,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,3
Ridge,69,136.0,181.48962208077236,45.489622080772364,45.489622080772364,33.44825152997968,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,4
Ridge,70,150.0,127.96360369506114,-22.03639630493886,22.03639630493886,-14.69093086995924,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,5
Ridge,73,168.0,172.60003159588626,4.600031595886264,4.600031595886264,2.7381140451703954,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,6
Ridge,74,190.0,193.2627027497101,3.262702749710087,3.262702749710087,1.717211973531625,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,7
Ridge,75,215.0,208.17686071769245,-6.823139282307551,6.823139282307551,-3.1735531545616515,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,8
Ridge,76,245.0,194.7150502045842,-50.2849497954158,50.2849497954158,-20.524469304251348,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,9
Ridge,77,280.0,59.689616444479384,-220.31038355552062,220.31038355552062,-78.68227984125737,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,10
Lasso,66,85.0,108.3076465749194,23.307646574919403,23.307646574919403,27.420760676375767,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,1
Lasso,67,103.0,133.8728607726035,30.872860772603502,30.872860772603502,29.97365123553738,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,2
Lasso,68,119.0,161.08065660501015,42.08065660501015,42.08065660501015,35.36189630673122,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,3
Lasso,69,136.0,193.68856745056385,57.68856745056385,57.68856745056385,42.41806430188518,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,4
Lasso,70,150.0,131.74533103563877,-18.25466896436123,18.25466896436123,-12.169779309574153,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,5
Lasso,73,168.0,178.04020683803924,10.04020683803924,10.04020683803924,5.976313594070976,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,6
Lasso,74,190.0,187.75935263353514,-2.240647366464856,2.240647366464856,-1.179288087613082,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,7
Lasso,75,215.0,251.21404808435545,36.214048084355454,36.214048084355454,16.843743295049048,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,8
Lasso,76,245.0,226.50078545792596,-18.499214542074043,18.499214542074043,-7.550699813091446,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,9
Lasso,77,280.0,159.36683140619286,-120.63316859380714,120.63316859380714,-43.08327449778827,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,10
ElasticNet,66,85.0,136.90201517329348,51.90201517329348,51.90201517329348,61.06119432152174,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,1
ElasticNet,67,103.0,59.780772610824755,-43.219227389175245,43.219227389175245,-41.96041494094684,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,2
ElasticNet,68,119.0,117.0732159035892,-1.926784096410799,1.926784096410799,-1.619146299504873,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,3
ElasticNet,69,136.0,186.0064754704418,50.00647547044181,50.00647547044181,36.7694672576778,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,4
ElasticNet,70,150.0,128.1536493532622,-21.84635064673779,21.84635064673779,-14.56423376449186,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,5
ElasticNet,73,168.0,174.1737891334299,6.173789133429892,6.173789133429892,3.6748744841844596,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,6
ElasticNet,74,190.0,193.04719747539258,3.0471974753925792,3.0471974753925792,1.6037881449434628,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,7
ElasticNet,75,215.0,211.44622988024648,-3.5537701197535227,3.5537701197535227,-1.6529163347690803,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,8
ElasticNet,76,245.0,198.51774393934397,-46.48225606065603,46.48225606065603,-18.972349412512663,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,9
ElasticNet,77,280.0,202.455522383782,-77.54447761621799,77.54447761621799,-27.694456291506427,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,10
SVR,66,85.0,165.19597670229626,80.19597670229626,80.19597670229626,94.34820788505442,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,1
SVR,67,103.0,169.58265253780334,66.58265253780334,66.58265253780334,64.64335197844984,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,2
SVR,68,119.0,166.38385671454205,47.38385671454205,47.38385671454205,39.81836698701012,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,3
SVR,69,136.0,167.71544440564648,31.71544440564648,31.71544440564648,23.320179710034175,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,4
SVR,70,150.0,151.30205031726896,1.3020503172689644,1.3020503172689644,0.8680335448459763,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,5
SVR,73,168.0,156.68708236986546,-11.312917630134535,11.312917630134535,-6.733879541746747,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,6
SVR,74,190.0,169.1735572044631,-20.826442795536906,20.826442795536906,-10.96128568186153,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,7
SVR,75,215.0,164.17493492419794,-50.82506507580206,50.82506507580206,-23.63956515153584,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,8
SVR,76,245.0,158.2051749103897,-86.7948250896103,86.7948250896103,-35.4264592202491,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,9
SVR,77,280.0,146.5184462317815,-133.4815537682185,133.4815537682185,-47.67198348864947,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,10
RandomForest,66,85.0,141.63469841269844,56.63469841269844,56.63469841269844,66.62905695611582,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,1
RandomForest,67,103.0,160.21432972582974,57.21432972582974,57.21432972582974,55.547892937698784,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,2
RandomForest,68,119.0,185.56593326118326,66.56593326118326,66.56593326118326,55.93775904301115,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,3
RandomForest,69,136.0,197.4937113997114,61.4937113997114,61.4937113997114,45.21596426449368,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,4
RandomForest,70,150.0,128.8441421356421,-21.1558578643579,21.1558578643579,-14.103905242905265,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,5
RandomForest,73,168.0,183.32887193362197,15.328871933621969,15.328871933621969,9.124328531917838,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,6
RandomForest,74,190.0,198.56214357864363,8.562143578643628,8.562143578643628,4.506391357180857,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,7
RandomForest,75,215.0,169.3324401154401,-45.66755988455989,45.66755988455989,-21.240725527702274,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,8
RandomForest,76,245.0,185.08719083694083,-59.912809163059165,59.912809163059165,-24.4542078216568,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,9
RandomForest,77,280.0,126.10219769119769,-153.8978023088023,153.8978023088023,-54.96350082457225,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,10
XGBoost,66,85.0,158.8628387451172,73.86283874511719,73.86283874511719,86.89745734719669,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,1
XGBoost,67,103.0,174.1945037841797,71.19450378417969,71.19450378417969,69.12087746036862,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,2
XGBoost,68,119.0,165.54150390625,46.54150390625,46.54150390625,39.1105074842437,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,3
XGBoost,69,136.0,182.77102661132812,46.771026611328125,46.771026611328125,34.39046074362362,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,4
XGBoost,70,150.0,154.25869750976562,4.258697509765625,4.258697509765625,2.8391316731770835,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,5
XGBoost,73,168.0,157.26068115234375,-10.73931884765625,10.73931884765625,-6.392451695033483,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,6
XGBoost,74,190.0,191.5873565673828,1.5873565673828125,1.5873565673828125,0.8354508249383225,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,7
XGBoost,75,215.0,172.4036102294922,-42.59638977050781,42.59638977050781,-19.812274311864098,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,8
XGBoost,76,245.0,167.97573852539062,-77.02426147460938,77.02426147460938,-31.438474071269134,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,9
XGBoost,77,280.0,151.699951171875,-128.300048828125,128.300048828125,-45.82144601004464,A,grid,loeo,feature_noise,A_CT_grid_feature_noise,10
MLP,66,85.0,96.44846183743414,11.448461837434138,11.448461837434138,13.468778632275457,A,none,loeo,feature_noise,A_CT_grid_feature_noise,1
MLP,67,103.0,300.7889539279545,197.78895392795448,197.78895392795448,192.02811060966454,A,none,loeo,feature_noise,A_CT_grid_feature_noise,2
MLP,68,119.0,58.07853277652056,-60.92146722347944,60.92146722347944,-51.19451027183146,A,none,loeo,feature_noise,A_CT_grid_feature_noise,3
MLP,69,136.0,175.57563200953027,39.57563200953027,39.57563200953027,29.099729418772256,A,none,loeo,feature_noise,A_CT_grid_feature_noise,4
MLP,70,150.0,118.36239719870046,-31.637602801299536,31.637602801299536,-21.091735200866356,A,none,loeo,feature_noise,A_CT_grid_feature_noise,5
MLP,73,168.0,100.16866661910632,-67.83133338089368,67.83133338089368,-40.37579367910338,A,none,loeo,feature_noise,A_CT_grid_feature_noise,6
MLP,74,190.0,188.51947854320377,-1.4805214567962253,1.4805214567962253,-0.7792218193664343,A,none,loeo,feature_noise,A_CT_grid_feature_noise,7
MLP,75,215.0,112.86039008361489,-102.13960991638511,102.13960991638511,-47.50679530994656,A,none,loeo,feature_noise,A_CT_grid_feature_noise,8
MLP,76,245.0,206.64610803307772,-38.353891966922276,38.353891966922276,-15.654649782417257,A,none,loeo,feature_noise,A_CT_grid_feature_noise,9
MLP,77,280.0,1351.5179176284837,1071.5179176284837,1071.5179176284837,382.68497058160136,A,none,loeo,feature_noise,A_CT_grid_feature_noise,10
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
Ridge,67,103.0,98.59857401085891,-4.401425989141089,4.401425989141089,-4.2732291156709605,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
Ridge,76,245.0,211.63638425852463,-33.36361574147537,33.36361574147537,-13.617802343459335,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
Lasso,67,103.0,126.84459157928904,23.844591579289045,23.844591579289045,23.15008891193111,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
Lasso,76,245.0,264.6686060014438,19.668606001443777,19.668606001443777,8.028002449568888,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
ElasticNet,67,103.0,132.60608088541,29.606080885409995,29.606080885409995,28.743767849912615,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
ElasticNet,76,245.0,211.6810485959443,-33.318951404055696,33.318951404055696,-13.599572001655385,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
SVR,67,103.0,159.6958110764381,56.695811076438105,56.695811076438105,55.04447677324088,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
SVR,76,245.0,160.4478692588777,-84.55213074112231,84.55213074112231,-34.51107377188666,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
RandomForest,67,103.0,170.96767857142856,67.96767857142856,67.96767857142856,65.9880374479889,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
RandomForest,76,245.0,187.74870833333335,-57.251291666666646,57.251291666666646,-23.367874149659855,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
XGBoost,67,103.0,209.30714416503906,106.30714416503906,106.30714416503906,103.21081957770784,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
XGBoost,76,245.0,233.83169555664062,-11.168304443359375,11.168304443359375,-4.558491609534439,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
MLP,67,103.0,194.3203359514947,91.32033595149471,91.32033595149471,88.660520341257,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
MLP,76,245.0,239.40577158840858,-5.594228411591416,5.594228411591416,-2.283358535343435,A,none,holdout,feature_scaling,A_ST_feature_scaling,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,feature_scaling,A_ST_feature_scaling,1
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,feature_scaling,A_ST_feature_scaling,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,feature_scaling,A_ST_feature_scaling,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,feature_scaling,A_ST_feature_scaling,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,feature_scaling,A_ST_feature_scaling,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,feature_scaling,A_ST_feature_scaling,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,feature_scaling,A_ST_feature_scaling,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,feature_scaling,A_ST_feature_scaling,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,feature_scaling,A_ST_feature_scaling,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,feature_scaling,A_ST_feature_scaling,10
Ridge,66,85.0,143.46790935110351,58.467909351103515,58.467909351103515,68.7857757071806,A,none,loeo,feature_scaling,A_ST_feature_scaling,1
Ridge,67,103.0,62.325856820278645,-40.674143179721355,40.674143179721355,-39.489459397787726,A,none,loeo,feature_scaling,A_ST_feature_scaling,2
Ridge,68,119.0,117.51804743762418,-1.4819525623758238,1.4819525623758238,-1.2453382877107764,A,none,loeo,feature_scaling,A_ST_feature_scaling,3
Ridge,69,136.0,181.1501048647218,45.15010486472181,45.15010486472181,33.198606518177805,A,none,loeo,feature_scaling,A_ST_feature_scaling,4
Ridge,70,150.0,128.93481012565394,-21.06518987434606,21.06518987434606,-14.043459916230708,A,none,loeo,feature_scaling,A_ST_feature_scaling,5
Ridge,73,168.0,173.71654691227315,5.716546912273145,5.716546912273145,3.4027064954006816,A,none,loeo,feature_scaling,A_ST_feature_scaling,6
Ridge,74,190.0,194.50369861457554,4.503698614575541,4.503698614575541,2.3703676918818637,A,none,loeo,feature_scaling,A_ST_feature_scaling,7
