model,experiment_id,feature,shap_value,feature_value
ElasticNet,69,R_p6_dominant_freq_hz,0.0,2230.5313685490764
ElasticNet,69,R_p6_spectral_energy,0.0,2245656257028.881
ElasticNet,69,R_p6_spectral_centroid_hz,0.0,6459.962867371452
ElasticNet,69,A_rms_mean_6_contacts,-0.0,42.46604856009673
ElasticNet,69,A_rms_std_6_contacts,-1.5071435440785002,1.7387191140567366
ElasticNet,69,A_energy_total_6_contacts,-0.019756565021804045,26242.18234320236
ElasticNet,69,R_rms_mean_6_contacts,0.0,26.60790986258452
ElasticNet,69,R_rms_std_6_contacts,-1.2594477909521167,2.2329498876798297
ElasticNet,69,R_energy_total_6_contacts,-0.0,10537.977523175414
ElasticNet,69,total_energy_6_contacts,-0.0,36780.15986637778
ElasticNet,69,A_to_R_rms_ratio,-0.8952260131782269,1.602035999844963
ElasticNet,69,A_to_R_energy_ratio,-1.1249558837855693,2.568548126707546
ElasticNet,69,VC,0.0,120.0
ElasticNet,69,F,0.0,0.05
ElasticNet,70,A_p1_mean,-0.6049563809384513,3.701577560011969e-16
ElasticNet,70,A_p1_std,-0.7640177698645549,27.453498911733256
ElasticNet,70,A_p1_rms,-0.7639861280679291,27.453498911733256
ElasticNet,70,A_p1_max,0.0,110.93266358280889
ElasticNet,70,A_p1_min,0.0,-113.21437841719111
ElasticNet,70,A_p1_peak_to_peak,0.0,224.147042
ElasticNet,70,A_p1_skewness,-1.4675597949711707,-0.0615306797735857
ElasticNet,70,A_p1_kurtosis,-0.0,0.0183085889272414
ElasticNet,70,A_p1_crest_factor,1.0677987360424976,4.12385972298798
ElasticNet,70,A_p1_energy,-0.739696482995575,2380.800658150169
ElasticNet,70,A_p1_absolute_mean,-0.7960007989117508,21.54077481408859
ElasticNet,70,A_p1_duration_s,0.7005499265549319,3.158820000000002
ElasticNet,70,A_p1_n_samples,0.700600419750122,157942.0
ElasticNet,70,A_p1_dominant_freq_hz,-0.30467267090054423,2150.472958509189
ElasticNet,70,A_p1_spectral_energy,-0.7001769240336567,9400710438919.207
ElasticNet,70,A_p1_spectral_centroid_hz,-0.0,3887.890769481368
ElasticNet,70,R_p1_mean,0.004088674283711243,-9.528642790984728e-17
ElasticNet,70,R_p1_std,-0.9516062248888292,24.76545157616504
ElasticNet,70,R_p1_rms,-0.9516444708982994,24.76545157616504
ElasticNet,70,R_p1_max,-0.0,111.65171964831518
ElasticNet,70,R_p1_min,-0.497141240998683,-104.17473435168482
ElasticNet,70,R_p1_peak_to_peak,-0.0,215.826454
ElasticNet,70,R_p1_skewness,0.0,0.0682835155211932
ElasticNet,70,R_p1_kurtosis,0.0,0.1912645658115401
ElasticNet,70,R_p1_crest_factor,0.8727601299284085,4.508365991427021
ElasticNet,70,R_p1_energy,-0.7947052511545085,1944.665528677665
ElasticNet,70,R_p1_absolute_mean,-0.8994650054480143,19.249084907423764
ElasticNet,70,R_p1_duration_s,0.31151459810409776,3.1706600000000016
ElasticNet,70,R_p1_n_samples,0.311658903278185,158534.0
ElasticNet,70,R_p1_dominant_freq_hz,0.282102547858355,4828.301815566239
ElasticNet,70,R_p1_spectral_energy,-0.824480661570864,7707390123084.639
ElasticNet,70,R_p1_spectral_centroid_hz,-0.0,5278.211819610648
ElasticNet,70,A_p2_mean,-0.0,2.313565425896186e-16
ElasticNet,70,A_p2_std,0.0,30.51601710535648
ElasticNet,70,A_p2_rms,0.0,30.51601710535648
ElasticNet,70,A_p2_max,0.6840348597006454,127.40461945167148
ElasticNet,70,A_p2_min,1.4249066382272724,-125.12397554832852
ElasticNet,70,A_p2_peak_to_peak,1.1677794421549232,252.528595
ElasticNet,70,A_p2_skewness,-0.0,0.026247713949951
ElasticNet,70,A_p2_kurtosis,-0.0,-0.1932758731861161
ElasticNet,70,A_p2_crest_factor,0.6504998998280305,4.175008128085894
ElasticNet,70,A_p2_energy,0.0,2635.7643743935646
ElasticNet,70,A_p2_absolute_mean,0.0,24.269401608767616
ElasticNet,70,A_p2_duration_s,0.5100906917518983,2.8303999999999974
ElasticNet,70,A_p2_n_samples,0.5101433029549373,141521.0
ElasticNet,70,A_p2_dominant_freq_hz,-0.364143742565444,1900.4246720287576
ElasticNet,70,A_p2_spectral_energy,0.0,9325400250713.797
ElasticNet,70,A_p2_spectral_centroid_hz,-0.0,3255.248975369334
ElasticNet,70,R_p2_mean,0.0,-3.1664167732129377e-16
ElasticNet,70,R_p2_std,-0.12585616415977435,22.90602236662006
ElasticNet,70,R_p2_rms,-0.1259637341607948,22.90602236662006
ElasticNet,70,R_p2_max,0.471704708092599,110.95671911352647
ElasticNet,70,R_p2_min,0.2058892124408032,-116.46866588647352
ElasticNet,70,R_p2_peak_to_peak,0.31244895099821496,227.425385
ElasticNet,70,R_p2_skewness,-0.015840993074097604,-0.0129223151983927
ElasticNet,70,R_p2_kurtosis,-0.6315392724344434,0.0954547406273325
ElasticNet,70,R_p2_crest_factor,0.4621522198808512,5.084630758773649
ElasticNet,70,R_p2_energy,-0.23159801481647208,1506.1212567420257
ElasticNet,70,R_p2_absolute_mean,-0.0,17.925433920855387
ElasticNet,70,R_p2_duration_s,0.0,2.8705
ElasticNet,70,R_p2_n_samples,0.0,143526.0
ElasticNet,70,R_p2_dominant_freq_hz,-0.6596533460743369,1900.0041804991693
ElasticNet,70,R_p2_spectral_energy,-0.23847980438290203,5404188987396.417
ElasticNet,70,R_p2_spectral_centroid_hz,-0.0,4897.572468961579
ElasticNet,70,A_p3_mean,0.223392816753536,-3.7913732543252753e-16
ElasticNet,70,A_p3_std,0.020839372068697577,32.707445934364024
ElasticNet,70,A_p3_rms,0.020836823671566255,32.707445934364024
ElasticNet,70,A_p3_max,-0.0,106.27414188596411
ElasticNet,70,A_p3_min,-0.5718435432584437,-131.41537211403585
ElasticNet,70,A_p3_peak_to_peak,-0.3563286427613088,237.689514
ElasticNet,70,A_p3_skewness,0.6518407597985991,-0.0426112201144854
ElasticNet,70,A_p3_kurtosis,-0.7456932578103221,-0.2964752528837198
ElasticNet,70,A_p3_crest_factor,-0.6889232398221973,4.017903824644544
ElasticNet,70,A_p3_energy,0.40996339711001345,2640.01712438427
ElasticNet,70,A_p3_absolute_mean,-0.4547164984197312,26.275086979278896
ElasticNet,70,A_p3_duration_s,0.0,2.467800000000004
ElasticNet,70,A_p3_n_samples,0.0,123391.0
ElasticNet,70,A_p3_dominant_freq_hz,-0.2721867882512152,1887.495846608076
ElasticNet,70,A_p3_spectral_energy,0.8301314613497626,8143858824872.474
ElasticNet,70,A_p3_spectral_centroid_hz,-0.16817188666094054,2897.905185322705
ElasticNet,70,R_p3_mean,0.0,-1.7126757802000171e-16
ElasticNet,70,R_p3_std,0.0,22.679363297637227
ElasticNet,70,R_p3_rms,0.0,22.679363297637227
ElasticNet,70,R_p3_max,-1.2209962960774656,109.0159452316963
ElasticNet,70,R_p3_min,-0.8305707713649012,-97.3444287683037
ElasticNet,70,R_p3_peak_to_peak,-1.03027771022707,206.360374
ElasticNet,70,R_p3_skewness,0.0,-0.0075997176090399
ElasticNet,70,R_p3_kurtosis,-0.5442941103920498,0.0397782877933137
ElasticNet,70,R_p3_crest_factor,-0.6883521726847694,4.806834468895948
ElasticNet,70,R_p3_energy,0.0,1309.369180669842
ElasticNet,70,R_p3_absolute_mean,0.0,17.74459493670529
ElasticNet,70,R_p3_duration_s,0.0,2.545639999999999
ElasticNet,70,R_p3_n_samples,0.0,127283.0
ElasticNet,70,R_p3_dominant_freq_hz,-0.9212773093249509,1887.526221169326
ElasticNet,70,R_p3_spectral_energy,0.0,4166510935579.9873
ElasticNet,70,R_p3_spectral_centroid_hz,-0.004006269546229328,4595.846469942921
ElasticNet,70,A_p4_mean,-0.0022329447042289765,1.7173857846132957e-17
ElasticNet,70,A_p4_std,-0.4590355625266671,33.47410301839513
ElasticNet,70,A_p4_rms,-0.45897218162401093,33.47410301839513
ElasticNet,70,A_p4_max,-0.0,110.35626800949666
ElasticNet,70,A_p4_min,-0.0,-130.26263599050333
ElasticNet,70,A_p4_peak_to_peak,-0.0,240.618904
ElasticNet,70,A_p4_skewness,-0.5970953849842503,0.1119701716303552
ElasticNet,70,A_p4_kurtosis,-0.4049337582297692,-0.2959579172611435
ElasticNet,70,A_p4_crest_factor,-0.6527022264695584,3.891445154450284
ElasticNet,70,A_p4_energy,-0.37898769031443585,2484.877744743736
ElasticNet,70,A_p4_absolute_mean,-0.5430062909407787,26.480858222506875
ElasticNet,70,A_p4_duration_s,-0.2562364056918433,2.2175999999999974
ElasticNet,70,A_p4_n_samples,-0.25627860822466064,110881.0
ElasticNet,70,A_p4_dominant_freq_hz,-0.43467405144617577,1946.6815776207968
ElasticNet,70,A_p4_spectral_energy,-0.3291056823369897,6888143230373.262
ElasticNet,70,A_p4_spectral_centroid_hz,-0.7951479341453945,2999.2510967686662
ElasticNet,70,R_p4_mean,-0.0,6.14991705110172e-16
ElasticNet,70,R_p4_std,-0.05110609579453808,23.78078793146898
ElasticNet,70,R_p4_rms,-0.05117458240880916,23.78078793146898
ElasticNet,70,R_p4_max,-0.8453322283136151,101.80238097742232
ElasticNet,70,R_p4_min,-0.521930982337643,-110.59711002257768
ElasticNet,70,R_p4_peak_to_peak,-0.659982043562544,212.399491
ElasticNet,70,R_p4_skewness,-0.03947158935993181,-0.09965457315769
ElasticNet,70,R_p4_kurtosis,-0.3963604651904417,0.0589220590483221
ElasticNet,70,R_p4_crest_factor,-0.44078194897224254,4.650691572596094
ElasticNet,70,R_p4_energy,-0.005048920831229373,1233.864353292828
ElasticNet,70,R_p4_absolute_mean,-0.08860774400434236,18.580778075734436
ElasticNet,70,R_p4_duration_s,-0.23324143929426808,2.1817800000000034
ElasticNet,70,R_p4_n_samples,-0.23326216041890604,109090.0
ElasticNet,70,R_p4_dominant_freq_hz,-0.45934615408535007,1947.0162252089192
ElasticNet,70,R_p4_spectral_energy,0.04375520967619223,3365056557663.0195
ElasticNet,70,R_p4_spectral_centroid_hz,-0.7780145319184659,4812.909102392246
ElasticNet,70,A_p5_mean,-0.0,2.889339560924226e-16
ElasticNet,70,A_p5_std,0.0,27.49708209641945
ElasticNet,70,A_p5_rms,0.0,27.49708209641945
ElasticNet,70,A_p5_max,0.0,118.49657433762351
ElasticNet,70,A_p5_min,-0.0,-145.00526466237648
ElasticNet,70,A_p5_peak_to_peak,0.0,263.501839
ElasticNet,70,A_p5_skewness,0.0,0.0463064232213937
ElasticNet,70,A_p5_kurtosis,-0.0,-0.038389479235275
ElasticNet,70,A_p5_crest_factor,-0.0,5.2734782604899895
ElasticNet,70,A_p5_energy,0.0,1436.9178964336922
ElasticNet,70,A_p5_absolute_mean,0.0,21.447390521613364
ElasticNet,70,A_p5_duration_s,0.4220012448621411,1.900439999999996
ElasticNet,70,A_p5_n_samples,0.4219652990046785,95023.0
ElasticNet,70,A_p5_dominant_freq_hz,0.0,1383.3492944337306
ElasticNet,70,A_p5_spectral_energy,0.20984838410216144,3413506231820.476
ElasticNet,70,A_p5_spectral_centroid_hz,-0.2293367847619626,3021.570632478217
ElasticNet,70,R_p5_mean,0.0,-4.68636367248794e-16
ElasticNet,70,R_p5_std,-1.1851178944984129,21.30680277944541
ElasticNet,70,R_p5_rms,-1.1851642217782727,21.30680277944541
ElasticNet,70,R_p5_max,-0.0,113.5440933208194
ElasticNet,70,R_p5_min,0.8740170301951092,-153.87843767918056
ElasticNet,70,R_p5_peak_to_peak,0.21113613817307966,267.422531
ElasticNet,70,R_p5_skewness,0.0,0.0178448953081529
ElasticNet,70,R_p5_kurtosis,0.45146571954496006,0.2553201676993124
ElasticNet,70,R_p5_crest_factor,-0.0,7.222033229106832
ElasticNet,70,R_p5_energy,-0.7166020899380837,831.4913243261003
ElasticNet,70,R_p5_absolute_mean,-1.201063819332181,16.557208754176845
ElasticNet,70,R_p5_duration_s,1.1933267288993614,1.831540000000004
ElasticNet,70,R_p5_n_samples,1.1933378114971989,91578.0
ElasticNet,70,R_p5_dominant_freq_hz,-0.0,2213.41370206462
ElasticNet,70,R_p5_spectral_energy,-0.0,1903657812478.5784
ElasticNet,70,R_p5_spectral_centroid_hz,-0.0,4853.486297232227
ElasticNet,70,A_p6_mean,-0.008413519150592443,-2.1151768319209162e-17
ElasticNet,70,A_p6_std,-0.0,30.268285397303043
ElasticNet,70,A_p6_rms,-0.0,30.268285397303043
ElasticNet,70,A_p6_max,0.0,133.4313235340408
ElasticNet,70,A_p6_min,-0.0,-126.7329144659592
ElasticNet,70,A_p6_peak_to_peak,-0.0,260.164238
ElasticNet,70,A_p6_skewness,-0.0,0.0253844541397191
ElasticNet,70,A_p6_kurtosis,0.49616883817069035,-0.1762544143319533
ElasticNet,70,A_p6_crest_factor,0.0,4.408288139966123
ElasticNet,70,A_p6_energy,0.0,1329.5445992153254
ElasticNet,70,A_p6_absolute_mean,0.0,24.0331724312623
ElasticNet,70,A_p6_duration_s,1.2596714207222703,1.4511800000000008
ElasticNet,70,A_p6_n_samples,1.2596834157995467,72560.0
ElasticNet,70,A_p6_dominant_freq_hz,0.15347992062524093,2039.0022051488568
ElasticNet,70,A_p6_spectral_energy,0.5579735574792608,2411793902976.621
ElasticNet,70,A_p6_spectral_centroid_hz,-0.11378728590462152,2855.896917851884
ElasticNet,70,R_p6_mean,-0.0,3.1052021345789287e-16
ElasticNet,70,R_p6_std,-0.022290964436604055,24.346083910591577
ElasticNet,70,R_p6_rms,-0.02229073417066304,24.346083910591577
ElasticNet,70,R_p6_max,0.006076670162654221,182.15635375901957
ElasticNet,70,R_p6_min,0.0,-239.52721024098045
ElasticNet,70,R_p6_peak_to_peak,0.0,421.683564
ElasticNet,70,R_p6_skewness,-0.37980122968305297,0.0481239750868023
ElasticNet,70,R_p6_kurtosis,0.03943204449018938,0.5205390327713619
ElasticNet,70,R_p6_crest_factor,-0.0,9.838428682026189
ElasticNet,70,R_p6_energy,-0.35710778581618524,859.8997341165917
ElasticNet,70,R_p6_absolute_mean,0.13712613602469242,18.96714317626563
ElasticNet,70,R_p6_duration_s,0.15699007793012212,1.450720000000004
ElasticNet,70,R_p6_n_samples,0.15695765249140886,72537.0
ElasticNet,70,R_p6_dominant_freq_hz,0.0,1338.6271834191652
ElasticNet,70,R_p6_spectral_energy,0.0,1559363675340.3748
ElasticNet,70,R_p6_spectral_centroid_hz,-0.0,4673.554659632772
ElasticNet,70,A_rms_mean_6_contacts,0.0,30.319405410595227
ElasticNet,70,A_rms_std_6_contacts,-1.1614058658333786,2.304888027072597
ElasticNet,70,A_energy_total_6_contacts,0.008680110736390474,12907.922397320755
ElasticNet,70,R_rms_mean_6_contacts,-0.0,23.297418643654712
ElasticNet,70,R_rms_std_6_contacts,-1.833068926805327,1.153704206507299
ElasticNet,70,R_energy_total_6_contacts,-0.0,7685.411377825053
ElasticNet,70,total_energy_6_contacts,0.0,20593.333775145813
ElasticNet,70,A_to_R_rms_ratio,-0.036165876652011104,1.304054544797817
ElasticNet,70,A_to_R_energy_ratio,-0.010341008991302428,1.7131234494203813
ElasticNet,70,VC,0.0,120.0
ElasticNet,70,F,0.0,0.05
ElasticNet,73,A_p1_mean,1.1642993767681415,-4.240354250625519e-16
ElasticNet,73,A_p1_std,-0.25835215305912507,35.00803168304922
ElasticNet,73,A_p1_rms,-0.25834145340447384,35.00803168304922
ElasticNet,73,A_p1_max,0.0,128.67730333840413
ElasticNet,73,A_p1_min,0.0,-148.7271606615959
ElasticNet,73,A_p1_peak_to_peak,0.0,277.404464
ElasticNet,73,A_p1_skewness,-0.2844521967979743,0.007442576420454
ElasticNet,73,A_p1_kurtosis,-0.0,-0.0132546029400266
ElasticNet,73,A_p1_crest_factor,0.9604357996685848,4.248372545138238
ElasticNet,73,A_p1_energy,-0.3219018359705999,3933.123498917053
ElasticNet,73,A_p1_absolute_mean,-0.22274452766473832,27.453272973174236
ElasticNet,73,A_p1_duration_s,0.41841547213514396,3.209219999999995
ElasticNet,73,A_p1_n_samples,0.41844563006290986,160462.0
ElasticNet,73,A_p1_dominant_freq_hz,-0.3107178167198591,2116.0773267992085
ElasticNet,73,A_p1_spectral_energy,-0.31550036820459304,15777921572084.729
ElasticNet,73,A_p1_spectral_centroid_hz,-0.0,3655.4864856513855
ElasticNet,73,R_p1_mean,0.13024182382947325,-3.8026200564812573e-16
ElasticNet,73,R_p1_std,0.04341016130042162,34.68532831511756
ElasticNet,73,R_p1_rms,0.04341190599838258,34.68532831511756
ElasticNet,73,R_p1_max,-0.0,141.75115848174605
ElasticNet,73,R_p1_min,-0.27842943212644344,-127.42080051825394
ElasticNet,73,R_p1_peak_to_peak,-0.0,269.171959
ElasticNet,73,R_p1_skewness,-0.0,-0.0733275505959103
ElasticNet,73,R_p1_kurtosis,0.0,-0.2038449893678207
ElasticNet,73,R_p1_crest_factor,1.6912100612387637,4.086775745465958
ElasticNet,73,R_p1_energy,-0.07131866854181522,3924.132127788208
ElasticNet,73,R_p1_absolute_mean,0.15240987499139821,27.406049654380617
ElasticNet,73,R_p1_duration_s,0.03767939872834475,3.261739999999996
ElasticNet,73,R_p1_n_samples,0.03769685323039067,163088.0
ElasticNet,73,R_p1_dominant_freq_hz,0.36867194727062846,4913.298342185417
ElasticNet,73,R_p1_spectral_energy,-0.07117727021474313,15999471511499.674
ElasticNet,73,R_p1_spectral_centroid_hz,-0.0,4630.796827301423
ElasticNet,73,A_p2_mean,-0.0,3.2368097674407693e-16
ElasticNet,73,A_p2_std,0.0,32.35526068983052
ElasticNet,73,A_p2_rms,0.0,32.35526068983052
ElasticNet,73,A_p2_max,0.7759919750575632,119.60067234542652
ElasticNet,73,A_p2_min,1.2866105449916991,-131.55926265457347
ElasticNet,73,A_p2_peak_to_peak,1.1806320663285008,251.159935
ElasticNet,73,A_p2_skewness,0.0,0.1091998200031242
ElasticNet,73,A_p2_kurtosis,-0.0,-0.1751684920306182
ElasticNet,73,A_p2_crest_factor,0.6918168683671939,4.066085695174864
ElasticNet,73,A_p2_energy,0.0,3070.2185591653697
ElasticNet,73,A_p2_absolute_mean,0.0,25.48885077388033
ElasticNet,73,A_p2_duration_s,0.24222929271264862,2.932760000000002
ElasticNet,73,A_p2_n_samples,0.24225427645516875,146639.0
ElasticNet,73,A_p2_dominant_freq_hz,-0.3098568604698539,2150.5193025862045
ElasticNet,73,A_p2_spectral_energy,0.0,11255344482436.26
ElasticNet,73,A_p2_spectral_centroid_hz,-0.0,2930.694915570726
ElasticNet,73,R_p2_mean,-0.0,1.1763645229604746e-16
ElasticNet,73,R_p2_std,0.05725924095424181,29.39999971269432
ElasticNet,73,R_p2_rms,0.05730818076302271,29.39999971269432
ElasticNet,73,R_p2_max,0.3352175977713692,121.62149444250484
ElasticNet,73,R_p2_min,0.19885557084086541,-117.76229455749515
ElasticNet,73,R_p2_peak_to_peak,0.2624471046742435,239.383789
ElasticNet,73,R_p2_skewness,-0.14604239075537973,-0.2085249349172775
ElasticNet,73,R_p2_kurtosis,-0.9181809868131754,-0.1768011769453168
ElasticNet,73,R_p2_crest_factor,1.0029937548053902,4.136785565681184
ElasticNet,73,R_p2_energy,0.051504409508986465,2514.3713292576085
ElasticNet,73,R_p2_absolute_mean,0.0,23.23437248317646
ElasticNet,73,R_p2_duration_s,0.0,2.908920000000002
ElasticNet,73,R_p2_n_samples,0.0,145447.0
ElasticNet,73,R_p2_dominant_freq_hz,-0.4632512498072862,2150.267795223277
ElasticNet,73,R_p2_spectral_energy,0.032530403596082856,9142694168163.28
ElasticNet,73,R_p2_spectral_centroid_hz,-0.0,3999.379566476096
ElasticNet,73,A_p3_mean,0.12781696765511424,-2.6513787120849837e-16
ElasticNet,73,A_p3_std,-0.39388473359938675,34.00109275570459
ElasticNet,73,A_p3_rms,-0.39383656637429637,34.00109275570459
ElasticNet,73,A_p3_max,-0.0,118.25634622748242
ElasticNet,73,A_p3_min,-0.47774858415282956,-139.9869707725176
ElasticNet,73,A_p3_peak_to_peak,-0.2965272200563967,258.24331700000005
ElasticNet,73,A_p3_skewness,-0.03590221418085326,0.0091963397268024
ElasticNet,73,A_p3_kurtosis,-0.7674363683041809,-0.3298885037095136
ElasticNet,73,A_p3_crest_factor,-0.6537001090941329,4.117131522163535
ElasticNet,73,A_p3_energy,-0.21860192102681858,2946.9721414926203
ElasticNet,73,A_p3_absolute_mean,-0.7309236818492785,26.970889216538307
ElasticNet,73,A_p3_duration_s,0.0,2.549100000000003
ElasticNet,73,A_p3_n_samples,0.0,127456.0
ElasticNet,73,A_p3_dominant_freq_hz,-0.14728703962605172,1975.5837309309293
ElasticNet,73,A_p3_spectral_energy,-0.0761112145659175,9390232031663.947
ElasticNet,73,A_p3_spectral_centroid_hz,-0.17446167209539004,2799.93029700775
ElasticNet,73,R_p3_mean,-0.0,2.786194697168913e-16
ElasticNet,73,R_p3_std,-0.0,28.17430478180378
ElasticNet,73,R_p3_rms,-0.0,28.17430478180378
ElasticNet,73,R_p3_max,-0.9084230823625139,120.90229876649448
ElasticNet,73,R_p3_min,-0.41451637543940845,-127.32448523350553
ElasticNet,73,R_p3_peak_to_peak,-0.6244273690746796,248.226784
ElasticNet,73,R_p3_skewness,0.0,-0.077532704694469
ElasticNet,73,R_p3_kurtosis,-0.6307983735100398,-0.2752136474832976
ElasticNet,73,R_p3_crest_factor,-0.7784973930360395,4.51917043630966
ElasticNet,73,R_p3_energy,-0.0,1966.8564546563075
ElasticNet,73,R_p3_absolute_mean,-0.0,22.570686986719977
ElasticNet,73,R_p3_duration_s,0.0,2.4777800000000028
ElasticNet,73,R_p3_n_samples,0.0,123890.0
ElasticNet,73,R_p3_dominant_freq_hz,-0.29242402139277657,1975.5428203185545
ElasticNet,73,R_p3_spectral_energy,-0.0,6091846154203.952
ElasticNet,73,R_p3_spectral_centroid_hz,-0.008705320608238648,3729.756689366238
ElasticNet,73,A_p4_mean,0.16790105987346285,-2.65380344874299e-16
ElasticNet,73,A_p4_std,0.2069193161418844,28.42778387038577
ElasticNet,73,A_p4_rms,0.20689074595232898,28.42778387038577
ElasticNet,73,A_p4_max,-0.0,140.75524297251525
ElasticNet,73,A_p4_min,-0.0,-130.23816602748477
ElasticNet,73,A_p4_peak_to_peak,-0.0,270.99340900000004
ElasticNet,73,A_p4_skewness,-0.5965074718381291,0.1117245516864764
ElasticNet,73,A_p4_kurtosis,-0.39821745344682274,0.0253771670975524
ElasticNet,73,A_p4_crest_factor,-0.5016379190971844,4.951326618152073
ElasticNet,73,A_p4_energy,0.5409095963011948,1748.3115243554882
ElasticNet,73,A_p4_absolute_mean,0.021655540969765977,22.207409671804868
ElasticNet,73,A_p4_duration_s,-0.09095798204187913,2.1633599999999973
ElasticNet,73,A_p4_n_samples,-0.09097296296237507,108169.0
ElasticNet,73,A_p4_dominant_freq_hz,-0.3660069927258607,2125.8401206325784
ElasticNet,73,A_p4_spectral_energy,0.7397294609370546,4727827731950.221
ElasticNet,73,A_p4_spectral_centroid_hz,-0.6990351037142705,3340.938896154036
ElasticNet,73,R_p4_mean,0.0,-5.977684787568371e-16
ElasticNet,73,R_p4_std,-0.1148484218141079,25.26694801365444
ElasticNet,73,R_p4_rms,-0.11500232869042355,25.26694801365444
ElasticNet,73,R_p4_max,-0.39965337931484074,124.80862954553504
ElasticNet,73,R_p4_min,-0.5515472170309373,-108.12864145446495
ElasticNet,73,R_p4_peak_to_peak,-0.5044305874928973,232.937271
ElasticNet,73,R_p4_skewness,-0.017590948094658155,-0.1054091369393359
ElasticNet,73,R_p4_kurtosis,-0.39710686404930445,0.0078227439188842
ElasticNet,73,R_p4_crest_factor,-0.4140571793825376,4.939600519939629
ElasticNet,73,R_p4_energy,-0.06677998659441325,1355.630955104183
ElasticNet,73,R_p4_absolute_mean,-0.1613773371835732,20.02309421625837
ElasticNet,73,R_p4_duration_s,-0.021991620018023367,2.123400000000004
ElasticNet,73,R_p4_n_samples,-0.021993573749306154,106171.0
ElasticNet,73,R_p4_dominant_freq_hz,-0.34591518191547865,2151.246574004641
ElasticNet,73,R_p4_spectral_energy,-0.055637038511922345,3598217353359.146
ElasticNet,73,R_p4_spectral_centroid_hz,-0.9664542803635735,4562.511657020327
ElasticNet,73,A_p5_mean,-0.0,5.850792231930373e-16
ElasticNet,73,A_p5_std,0.0,30.84583234376857
ElasticNet,73,A_p5_rms,0.0,30.84583234376857
ElasticNet,73,A_p5_max,0.0,131.1736994280493
ElasticNet,73,A_p5_min,-0.0,-154.25060157195068
ElasticNet,73,A_p5_peak_to_peak,0.0,285.424301
ElasticNet,73,A_p5_skewness,0.0,0.0510697451849731
ElasticNet,73,A_p5_kurtosis,-0.0,-0.0295121690517836
ElasticNet,73,A_p5_crest_factor,-0.0,5.00069506482655
ElasticNet,73,A_p5_energy,0.0,1728.6222896298395
ElasticNet,73,A_p5_absolute_mean,-0.0,24.147613327583223
ElasticNet,73,A_p5_duration_s,0.9164464553962987,1.8167799999999945
ElasticNet,73,A_p5_n_samples,0.9163683929402047,90840.0
ElasticNet,73,A_p5_dominant_freq_hz,-0.0,2152.135622390419
ElasticNet,73,A_p5_spectral_energy,0.1344231297516577,3925701219774.1216
ElasticNet,73,A_p5_spectral_centroid_hz,-0.21780627392501498,3143.5125879013262
ElasticNet,73,R_p5_mean,-0.0,5.618903437934817e-16
ElasticNet,73,R_p5_std,0.3435684777044976,25.486154992001197
ElasticNet,73,R_p5_rms,0.3435819080923869,25.486154992001197
ElasticNet,73,R_p5_max,-0.0,101.20306099536484
ElasticNet,73,R_p5_min,-0.859636296418642,-101.97001200463517
ElasticNet,73,R_p5_peak_to_peak,-0.8218130755547427,203.173073
ElasticNet,73,R_p5_skewness,-0.0,-0.1052806667201161
ElasticNet,73,R_p5_kurtosis,0.8104976882107963,0.0150278885697083
ElasticNet,73,R_p5_crest_factor,0.0,4.000996307078818
ElasticNet,73,R_p5_energy,0.09766969707313153,1199.5520552392315
ElasticNet,73,R_p5_absolute_mean,0.7051087253511712,19.99629641751056
ElasticNet,73,R_p5_duration_s,0.9656054862608634,1.846739999999997
ElasticNet,73,R_p5_n_samples,0.9656144539785092,92338.0
ElasticNet,73,R_p5_dominant_freq_hz,-0.0,2152.41828864513
ElasticNet,73,R_p5_spectral_energy,0.0,2769105941918.259
ElasticNet,73,R_p5_spectral_centroid_hz,-0.0,4191.066235515387
ElasticNet,73,A_p6_mean,0.033427449549008344,5.4614724609852034e-17
ElasticNet,73,A_p6_std,-0.0,28.50307337660862
ElasticNet,73,A_p6_rms,-0.0,28.50307337660862
ElasticNet,73,A_p6_max,0.0,121.25831387269044
ElasticNet,73,A_p6_min,-0.0,-155.52185312730956
ElasticNet,73,A_p6_peak_to_peak,-0.0,276.780167
ElasticNet,73,A_p6_skewness,-0.0,0.0238650518399533
ElasticNet,73,A_p6_kurtosis,0.2253824134492741,0.517883453752336
ElasticNet,73,A_p6_crest_factor,0.0,5.456318729998443
ElasticNet,73,A_p6_energy,0.0,1340.2415905939388
ElasticNet,73,A_p6_absolute_mean,-0.0,21.48105848312168
ElasticNet,73,A_p6_duration_s,0.3453308058399726,1.6496599999999972
ElasticNet,73,A_p6_n_samples,0.345334094213129,82484.0
ElasticNet,73,A_p6_dominant_freq_hz,0.41892357194914076,2116.167983422184
ElasticNet,73,A_p6_spectral_energy,0.4247217335301233,2763712183989.712
ElasticNet,73,A_p6_spectral_centroid_hz,-0.07895737214956426,3651.0026245444537
ElasticNet,73,R_p6_mean,-0.0,3.280523922488854e-16
ElasticNet,73,R_p6_std,0.008029798876918608,24.50331047099128
ElasticNet,73,R_p6_rms,0.008029715928995927,24.50331047099128
ElasticNet,73,R_p6_max,-0.0039520700195551,147.2866192875422
ElasticNet,73,R_p6_min,-0.0,-134.3230447124578
ElasticNet,73,R_p6_peak_to_peak,-0.0,281.609664
