model,experiment_id,feature,shap_value,feature_value
Lasso,70,R_p4_mean,-0.0,6.14991705110172e-16
Lasso,70,R_p4_std,-0.0,23.78078793146898
Lasso,70,R_p4_rms,-0.0,23.78078793146898
Lasso,70,R_p4_max,-0.0,101.80238097742232
Lasso,70,R_p4_min,-0.0,-110.59711002257768
Lasso,70,R_p4_peak_to_peak,-0.0,212.399491
Lasso,70,R_p4_skewness,-0.0,-0.09965457315769
Lasso,70,R_p4_kurtosis,-0.0,0.0589220590483221
Lasso,70,R_p4_crest_factor,-0.0,4.650691572596094
Lasso,70,R_p4_energy,-0.0,1233.864353292828
Lasso,70,R_p4_absolute_mean,-0.0,18.580778075734436
Lasso,70,R_p4_duration_s,-0.5540805629807218,2.1817800000000034
Lasso,70,R_p4_n_samples,-0.0,109090.0
Lasso,70,R_p4_dominant_freq_hz,-0.0,1947.0162252089192
Lasso,70,R_p4_spectral_energy,0.0,3365056557663.0195
Lasso,70,R_p4_spectral_centroid_hz,-0.0,4812.909102392246
Lasso,70,A_p5_mean,-0.0,2.889339560924226e-16
Lasso,70,A_p5_std,-0.0,27.49708209641945
Lasso,70,A_p5_rms,-0.0,27.49708209641945
Lasso,70,A_p5_max,0.0,118.49657433762351
Lasso,70,A_p5_min,-0.0,-145.00526466237648
Lasso,70,A_p5_peak_to_peak,-0.0,263.501839
Lasso,70,A_p5_skewness,-0.0,0.0463064232213937
Lasso,70,A_p5_kurtosis,-0.0,-0.038389479235275
Lasso,70,A_p5_crest_factor,-0.0,5.2734782604899895
Lasso,70,A_p5_energy,0.0,1436.9178964336922
Lasso,70,A_p5_absolute_mean,-0.0,21.447390521613364
Lasso,70,A_p5_duration_s,0.0,1.900439999999996
Lasso,70,A_p5_n_samples,0.0,95023.0
Lasso,70,A_p5_dominant_freq_hz,-0.0,1383.3492944337306
Lasso,70,A_p5_spectral_energy,0.0,3413506231820.476
Lasso,70,A_p5_spectral_centroid_hz,-0.0,3021.570632478217
Lasso,70,R_p5_mean,0.0,-4.68636367248794e-16
Lasso,70,R_p5_std,-0.0,21.30680277944541
Lasso,70,R_p5_rms,-0.0,21.30680277944541
Lasso,70,R_p5_max,-0.0,113.5440933208194
Lasso,70,R_p5_min,0.0,-153.87843767918056
Lasso,70,R_p5_peak_to_peak,0.0,267.422531
Lasso,70,R_p5_skewness,0.0,0.0178448953081529
Lasso,70,R_p5_kurtosis,0.0,0.2553201676993124
Lasso,70,R_p5_crest_factor,-0.0,7.222033229106832
Lasso,70,R_p5_energy,-0.0,831.4913243261003
Lasso,70,R_p5_absolute_mean,-5.417430135956534,16.557208754176845
Lasso,70,R_p5_duration_s,12.249723805983427,1.831540000000004
Lasso,70,R_p5_n_samples,0.0,91578.0
Lasso,70,R_p5_dominant_freq_hz,-0.0,2213.41370206462
Lasso,70,R_p5_spectral_energy,-0.0,1903657812478.5784
Lasso,70,R_p5_spectral_centroid_hz,-0.0,4853.486297232227
Lasso,70,A_p6_mean,-0.0,-2.1151768319209162e-17
Lasso,70,A_p6_std,-0.0,30.268285397303043
Lasso,70,A_p6_rms,-0.0,30.268285397303043
Lasso,70,A_p6_max,0.0,133.4313235340408
Lasso,70,A_p6_min,-0.0,-126.7329144659592
Lasso,70,A_p6_peak_to_peak,-0.0,260.164238
Lasso,70,A_p6_skewness,-0.0,0.0253844541397191
Lasso,70,A_p6_kurtosis,0.0,-0.1762544143319533
Lasso,70,A_p6_crest_factor,0.0,4.408288139966123
Lasso,70,A_p6_energy,0.0,1329.5445992153254
Lasso,70,A_p6_absolute_mean,0.0,24.0331724312623
Lasso,70,A_p6_duration_s,0.0,1.4511800000000008
Lasso,70,A_p6_n_samples,0.0,72560.0
Lasso,70,A_p6_dominant_freq_hz,0.05164813914048861,2039.0022051488568
Lasso,70,A_p6_spectral_energy,0.0,2411793902976.621
Lasso,70,A_p6_spectral_centroid_hz,-0.0,2855.896917851884
Lasso,70,R_p6_mean,-0.0,3.1052021345789287e-16
Lasso,70,R_p6_std,-0.0,24.346083910591577
Lasso,70,R_p6_rms,-0.0,24.346083910591577
Lasso,70,R_p6_max,0.0,182.15635375901957
Lasso,70,R_p6_min,-0.0,-239.52721024098045
Lasso,70,R_p6_peak_to_peak,-0.0,421.683564
Lasso,70,R_p6_skewness,-0.0,0.0481239750868023
Lasso,70,R_p6_kurtosis,0.0,0.5205390327713619
Lasso,70,R_p6_crest_factor,-0.0,9.838428682026189
Lasso,70,R_p6_energy,-0.0,859.8997341165917
Lasso,70,R_p6_absolute_mean,0.0,18.96714317626563
Lasso,70,R_p6_duration_s,0.0,1.450720000000004
Lasso,70,R_p6_n_samples,0.0,72537.0
Lasso,70,R_p6_dominant_freq_hz,0.0,1338.6271834191652
Lasso,70,R_p6_spectral_energy,0.0,1559363675340.3748
Lasso,70,R_p6_spectral_centroid_hz,-0.0,4673.554659632772
Lasso,70,A_rms_mean_6_contacts,0.0,30.319405410595227
Lasso,70,A_rms_std_6_contacts,-13.115791880110724,2.304888027072597
Lasso,70,A_energy_total_6_contacts,0.0,12907.922397320755
Lasso,70,R_rms_mean_6_contacts,-0.0,23.297418643654712
Lasso,70,R_rms_std_6_contacts,-0.0,1.153704206507299
Lasso,70,R_energy_total_6_contacts,-0.0,7685.411377825053
Lasso,70,total_energy_6_contacts,-0.0,20593.333775145813
Lasso,70,A_to_R_rms_ratio,-0.0,1.304054544797817
Lasso,70,A_to_R_energy_ratio,-0.0,1.7131234494203813
Lasso,70,VC,0.0,120.0
Lasso,70,F,0.0,0.05
Lasso,73,A_p1_mean,0.0,-4.240354250625519e-16
Lasso,73,A_p1_std,-0.0,35.00803168304922
Lasso,73,A_p1_rms,-0.0,35.00803168304922
Lasso,73,A_p1_max,-0.0,128.67730333840413
Lasso,73,A_p1_min,-0.0,-148.7271606615959
Lasso,73,A_p1_peak_to_peak,-0.0,277.404464
Lasso,73,A_p1_skewness,-1.8514002057659493,0.007442576420454
Lasso,73,A_p1_kurtosis,-0.0,-0.0132546029400266
Lasso,73,A_p1_crest_factor,0.0,4.248372545138238
Lasso,73,A_p1_energy,-0.0,3933.123498917053
Lasso,73,A_p1_absolute_mean,-0.0,27.453272973174236
Lasso,73,A_p1_duration_s,0.0,3.209219999999995
Lasso,73,A_p1_n_samples,0.0,160462.0
Lasso,73,A_p1_dominant_freq_hz,-0.0,2116.0773267992085
Lasso,73,A_p1_spectral_energy,-0.0,15777921572084.729
Lasso,73,A_p1_spectral_centroid_hz,-0.0,3655.4864856513855
Lasso,73,R_p1_mean,0.0,-3.8026200564812573e-16
Lasso,73,R_p1_std,0.0,34.68532831511756
Lasso,73,R_p1_rms,0.0,34.68532831511756
Lasso,73,R_p1_max,0.0,141.75115848174605
Lasso,73,R_p1_min,-0.0,-127.42080051825394
Lasso,73,R_p1_peak_to_peak,-0.0,269.171959
Lasso,73,R_p1_skewness,0.0,-0.0733275505959103
Lasso,73,R_p1_kurtosis,0.0,-0.2038449893678207
Lasso,73,R_p1_crest_factor,1.245906634848005,4.086775745465958
Lasso,73,R_p1_energy,-0.0,3924.132127788208
Lasso,73,R_p1_absolute_mean,0.0,27.406049654380617
Lasso,73,R_p1_duration_s,0.0,3.261739999999996
Lasso,73,R_p1_n_samples,0.0,163088.0
Lasso,73,R_p1_dominant_freq_hz,0.0,4913.298342185417
Lasso,73,R_p1_spectral_energy,-0.0,15999471511499.674
Lasso,73,R_p1_spectral_centroid_hz,-0.0,4630.796827301423
Lasso,73,A_p2_mean,-0.0,3.2368097674407693e-16
Lasso,73,A_p2_std,-0.0,32.35526068983052
Lasso,73,A_p2_rms,-0.0,32.35526068983052
Lasso,73,A_p2_max,0.0,119.60067234542652
Lasso,73,A_p2_min,0.0,-131.55926265457347
Lasso,73,A_p2_peak_to_peak,0.0,251.159935
Lasso,73,A_p2_skewness,0.0,0.1091998200031242
Lasso,73,A_p2_kurtosis,-0.0,-0.1751684920306182
Lasso,73,A_p2_crest_factor,0.0,4.066085695174864
Lasso,73,A_p2_energy,0.0,3070.2185591653697
Lasso,73,A_p2_absolute_mean,0.0,25.48885077388033
Lasso,73,A_p2_duration_s,0.0,2.932760000000002
Lasso,73,A_p2_n_samples,0.0,146639.0
Lasso,73,A_p2_dominant_freq_hz,-0.0,2150.5193025862045
Lasso,73,A_p2_spectral_energy,0.0,11255344482436.26
Lasso,73,A_p2_spectral_centroid_hz,-0.0,2930.694915570726
Lasso,73,R_p2_mean,-0.0,1.1763645229604746e-16
Lasso,73,R_p2_std,0.0,29.39999971269432
Lasso,73,R_p2_rms,0.0,29.39999971269432
Lasso,73,R_p2_max,0.0,121.62149444250484
Lasso,73,R_p2_min,0.0,-117.76229455749515
Lasso,73,R_p2_peak_to_peak,0.0,239.383789
Lasso,73,R_p2_skewness,-0.0,-0.2085249349172775
Lasso,73,R_p2_kurtosis,-0.0,-0.1768011769453168
Lasso,73,R_p2_crest_factor,0.0,4.136785565681184
Lasso,73,R_p2_energy,0.0,2514.3713292576085
Lasso,73,R_p2_absolute_mean,0.0,23.23437248317646
Lasso,73,R_p2_duration_s,0.0,2.908920000000002
Lasso,73,R_p2_n_samples,0.0,145447.0
Lasso,73,R_p2_dominant_freq_hz,-0.0,2150.267795223277
Lasso,73,R_p2_spectral_energy,0.0,9142694168163.28
Lasso,73,R_p2_spectral_centroid_hz,-0.0,3999.379566476096
Lasso,73,A_p3_mean,0.0,-2.6513787120849837e-16
Lasso,73,A_p3_std,-0.0,34.00109275570459
Lasso,73,A_p3_rms,-0.0,34.00109275570459
Lasso,73,A_p3_max,-0.0,118.25634622748242
Lasso,73,A_p3_min,-0.0,-139.9869707725176
Lasso,73,A_p3_peak_to_peak,-0.0,258.24331700000005
Lasso,73,A_p3_skewness,-0.0,0.0091963397268024
Lasso,73,A_p3_kurtosis,-0.0,-0.3298885037095136
Lasso,73,A_p3_crest_factor,-0.0,4.117131522163535
Lasso,73,A_p3_energy,-0.0,2946.9721414926203
Lasso,73,A_p3_absolute_mean,-0.0,26.970889216538307
Lasso,73,A_p3_duration_s,0.0,2.549100000000003
Lasso,73,A_p3_n_samples,0.0,127456.0
Lasso,73,A_p3_dominant_freq_hz,-0.0,1975.5837309309293
Lasso,73,A_p3_spectral_energy,-0.0,9390232031663.947
Lasso,73,A_p3_spectral_centroid_hz,-0.0,2799.93029700775
Lasso,73,R_p3_mean,-0.0,2.786194697168913e-16
Lasso,73,R_p3_std,0.0,28.17430478180378
Lasso,73,R_p3_rms,0.0,28.17430478180378
Lasso,73,R_p3_max,-0.0,120.90229876649448
Lasso,73,R_p3_min,-0.0,-127.32448523350553
Lasso,73,R_p3_peak_to_peak,-0.0,248.226784
Lasso,73,R_p3_skewness,0.0,-0.077532704694469
Lasso,73,R_p3_kurtosis,-0.0,-0.2752136474832976
Lasso,73,R_p3_crest_factor,-0.0,4.51917043630966
Lasso,73,R_p3_energy,-0.0,1966.8564546563075
Lasso,73,R_p3_absolute_mean,-0.0,22.570686986719977
Lasso,73,R_p3_duration_s,0.0,2.4777800000000028
Lasso,73,R_p3_n_samples,0.0,123890.0
Lasso,73,R_p3_dominant_freq_hz,-0.0,1975.5428203185545
Lasso,73,R_p3_spectral_energy,-0.0,6091846154203.952
Lasso,73,R_p3_spectral_centroid_hz,-0.0,3729.756689366238
Lasso,73,A_p4_mean,0.0,-2.65380344874299e-16
Lasso,73,A_p4_std,0.0,28.42778387038577
Lasso,73,A_p4_rms,0.0,28.42778387038577
Lasso,73,A_p4_max,-0.0,140.75524297251525
Lasso,73,A_p4_min,-0.0,-130.23816602748477
Lasso,73,A_p4_peak_to_peak,-0.0,270.99340900000004
Lasso,73,A_p4_skewness,-0.0,0.1117245516864764
Lasso,73,A_p4_kurtosis,-0.0,0.0253771670975524
Lasso,73,A_p4_crest_factor,-0.0,4.951326618152073
Lasso,73,A_p4_energy,0.0,1748.3115243554882
Lasso,73,A_p4_absolute_mean,0.0,22.207409671804868
Lasso,73,A_p4_duration_s,-0.8029125402214108,2.1633599999999973
Lasso,73,A_p4_n_samples,-6.18790687618845e-14,108169.0
Lasso,73,A_p4_dominant_freq_hz,-0.0,2125.8401206325784
Lasso,73,A_p4_spectral_energy,0.0,4727827731950.221
Lasso,73,A_p4_spectral_centroid_hz,-0.0,3340.938896154036
Lasso,73,R_p4_mean,0.0,-5.977684787568371e-16
Lasso,73,R_p4_std,-0.0,25.26694801365444
Lasso,73,R_p4_rms,-0.0,25.26694801365444
Lasso,73,R_p4_max,-0.0,124.80862954553504
Lasso,73,R_p4_min,-0.0,-108.12864145446495
Lasso,73,R_p4_peak_to_peak,-0.0,232.937271
Lasso,73,R_p4_skewness,-0.0,-0.1054091369393359
Lasso,73,R_p4_kurtosis,-0.0,0.0078227439188842
Lasso,73,R_p4_crest_factor,-0.0,4.939600519939629
Lasso,73,R_p4_energy,-0.0,1355.630955104183
Lasso,73,R_p4_absolute_mean,-0.0,20.02309421625837
Lasso,73,R_p4_duration_s,-0.05224255705724395,2.123400000000004
Lasso,73,R_p4_n_samples,-0.0,106171.0
Lasso,73,R_p4_dominant_freq_hz,-0.0,2151.246574004641
Lasso,73,R_p4_spectral_energy,-0.0,3598217353359.146
Lasso,73,R_p4_spectral_centroid_hz,-0.0,4562.511657020327
Lasso,73,A_p5_mean,-0.0,5.850792231930373e-16
Lasso,73,A_p5_std,-0.0,30.84583234376857
Lasso,73,A_p5_rms,-0.0,30.84583234376857
Lasso,73,A_p5_max,0.0,131.1736994280493
Lasso,73,A_p5_min,-0.0,-154.25060157195068
Lasso,73,A_p5_peak_to_peak,-0.0,285.424301
Lasso,73,A_p5_skewness,-0.0,0.0510697451849731
Lasso,73,A_p5_kurtosis,-0.0,-0.0295121690517836
Lasso,73,A_p5_crest_factor,-0.0,5.00069506482655
Lasso,73,A_p5_energy,0.0,1728.6222896298395
Lasso,73,A_p5_absolute_mean,0.0,24.147613327583223
Lasso,73,A_p5_duration_s,0.0,1.8167799999999945
Lasso,73,A_p5_n_samples,0.0,90840.0
Lasso,73,A_p5_dominant_freq_hz,0.0,2152.135622390419
Lasso,73,A_p5_spectral_energy,0.0,3925701219774.1216
Lasso,73,A_p5_spectral_centroid_hz,-0.0,3143.5125879013262
Lasso,73,R_p5_mean,-0.0,5.618903437934817e-16
Lasso,73,R_p5_std,0.0,25.486154992001197
Lasso,73,R_p5_rms,0.0,25.486154992001197
Lasso,73,R_p5_max,-0.0,101.20306099536484
Lasso,73,R_p5_min,-0.0,-101.97001200463517
Lasso,73,R_p5_peak_to_peak,-0.0,203.173073
Lasso,73,R_p5_skewness,-0.0,-0.1052806667201161
Lasso,73,R_p5_kurtosis,0.0,0.0150278885697083
Lasso,73,R_p5_crest_factor,0.0,4.000996307078818
Lasso,73,R_p5_energy,0.0,1199.5520552392315
Lasso,73,R_p5_absolute_mean,3.1804115621160522,19.99629641751056
Lasso,73,R_p5_duration_s,9.912122326420667,1.846739999999997
Lasso,73,R_p5_n_samples,0.0,92338.0
Lasso,73,R_p5_dominant_freq_hz,-0.0,2152.41828864513
Lasso,73,R_p5_spectral_energy,0.0,2769105941918.259
Lasso,73,R_p5_spectral_centroid_hz,-0.0,4191.066235515387
Lasso,73,A_p6_mean,0.0,5.4614724609852034e-17
Lasso,73,A_p6_std,-0.0,28.50307337660862
Lasso,73,A_p6_rms,-0.0,28.50307337660862
Lasso,73,A_p6_max,0.0,121.25831387269044
Lasso,73,A_p6_min,-0.0,-155.52185312730956
Lasso,73,A_p6_peak_to_peak,-0.0,276.780167
Lasso,73,A_p6_skewness,-0.0,0.0238650518399533
Lasso,73,A_p6_kurtosis,0.0,0.517883453752336
Lasso,73,A_p6_crest_factor,0.0,5.456318729998443
Lasso,73,A_p6_energy,0.0,1340.2415905939388
Lasso,73,A_p6_absolute_mean,-0.0,21.48105848312168
Lasso,73,A_p6_duration_s,0.0,1.6496599999999972
Lasso,73,A_p6_n_samples,0.0,82484.0
Lasso,73,A_p6_dominant_freq_hz,0.14097363906051832,2116.167983422184
Lasso,73,A_p6_spectral_energy,0.0,2763712183989.712
Lasso,73,A_p6_spectral_centroid_hz,-0.0,3651.0026245444537
Lasso,73,R_p6_mean,-0.0,3.280523922488854e-16
Lasso,73,R_p6_std,0.0,24.50331047099128
Lasso,73,R_p6_rms,0.0,24.50331047099128
Lasso,73,R_p6_max,-0.0,147.2866192875422
Lasso,73,R_p6_min,0.0,-134.3230447124578
Lasso,73,R_p6_peak_to_peak,0.0,281.609664
Lasso,73,R_p6_skewness,0.0,0.0148861789384498
Lasso,73,R_p6_kurtosis,0.0,0.3384331302713415
Lasso,73,R_p6_crest_factor,0.0,6.010886547836479
Lasso,73,R_p6_energy,-0.0,910.3209975971412
Lasso,73,R_p6_absolute_mean,0.0,18.94731474344662
Lasso,73,R_p6_duration_s,0.0,1.5161400000000071
Lasso,73,R_p6_n_samples,0.0,75808.0
Lasso,73,R_p6_dominant_freq_hz,0.0,2116.5312361369643
Lasso,73,R_p6_spectral_energy,0.0,1725240354647.9326
Lasso,73,R_p6_spectral_centroid_hz,-0.0,4512.374726275178
Lasso,73,A_rms_mean_6_contacts,0.0,31.52351245322455
Lasso,73,A_rms_std_6_contacts,-11.624233307852876,2.52117438086096
Lasso,73,A_energy_total_6_contacts,0.0,14767.489604154309
Lasso,73,R_rms_mean_6_contacts,0.0,27.91934104771043
Lasso,73,R_rms_std_6_contacts,-0.0,3.479961407364955
Lasso,73,R_energy_total_6_contacts,0.0,11870.863919642678
Lasso,73,total_energy_6_contacts,-0.0,26638.353523796985
Lasso,73,A_to_R_rms_ratio,0.0,1.135877297159867
Lasso,73,A_to_R_energy_ratio,0.0,1.320778599151492
Lasso,73,VC,0.0,120.0
Lasso,73,F,0.0,0.05
Lasso,74,A_p1_mean,0.0,-2.4201834495254123e-16
Lasso,74,A_p1_std,0.0,45.04952119122605
Lasso,74,A_p1_rms,0.0,45.04952119122605
Lasso,74,A_p1_max,0.0,233.5116373736965
Lasso,74,A_p1_min,0.0,-235.48033562630357
Lasso,74,A_p1_peak_to_peak,0.0,468.991973
Lasso,74,A_p1_skewness,16.446115145506376,0.1713345143193999
Lasso,74,A_p1_kurtosis,0.0,0.4204262869265895
Lasso,74,A_p1_crest_factor,0.0,5.227144027274728
Lasso,74,A_p1_energy,0.0,6535.062083715048
Lasso,74,A_p1_absolute_mean,0.0,34.66929700784753
Lasso,74,A_p1_duration_s,0.0,3.2200799999999994
Lasso,74,A_p1_n_samples,0.0,161005.0
Lasso,74,A_p1_dominant_freq_hz,0.0,4981.522313160236
Lasso,74,A_p1_spectral_energy,0.0,26304441769713.523
Lasso,74,A_p1_spectral_centroid_hz,0.0,6750.080999296691
Lasso,74,R_p1_mean,-0.0,1.0222560546670832e-16
Lasso,74,R_p1_std,0.0,41.93902837755538
Lasso,74,R_p1_rms,0.0,41.93902837755538
Lasso,74,R_p1_max,-0.0,201.4237157647445
Lasso,74,R_p1_min,0.0,-220.78708423525552
Lasso,74,R_p1_peak_to_peak,0.0,422.2108
Lasso,74,R_p1_skewness,0.0,-0.0843177349310738
Lasso,74,R_p1_kurtosis,-0.0,0.7578772589448657
Lasso,74,R_p1_crest_factor,-0.4384146748243591,5.264477809252603
Lasso,74,R_p1_energy,0.0,5682.420404519337
Lasso,74,R_p1_absolute_mean,0.0,31.62090257796738
Lasso,74,R_p1_duration_s,0.0,3.230679999999996
Lasso,74,R_p1_n_samples,0.0,161535.0
Lasso,74,R_p1_dominant_freq_hz,0.0,4846.937196456747
Lasso,74,R_p1_spectral_energy,0.0,22947744501100.805
Lasso,74,R_p1_spectral_centroid_hz,0.0,5953.88621322352
Lasso,74,A_p2_mean,0.0,-1.0039550154923068e-15
Lasso,74,A_p2_std,0.0,37.76443579196688
Lasso,74,A_p2_rms,0.0,37.76443579196688
Lasso,74,A_p2_max,-0.0,211.9251206187521
Lasso,74,A_p2_min,-0.0,-222.82649638124784
Lasso,74,A_p2_peak_to_peak,-0.0,434.751617
Lasso,74,A_p2_skewness,0.0,0.1825866435651624
Lasso,74,A_p2_kurtosis,0.0,0.9993249423138462
Lasso,74,A_p2_crest_factor,-0.0,5.900432290547996
Lasso,74,A_p2_energy,-0.0,4541.269235153912
Lasso,74,A_p2_absolute_mean,-0.0,27.762762952319232
Lasso,74,A_p2_duration_s,-0.0,3.184260000000002
Lasso,74,A_p2_n_samples,-0.0,159214.0
Lasso,74,A_p2_dominant_freq_hz,0.0,4779.1023404273865
Lasso,74,A_p2_spectral_energy,-0.0,18075841000422.266
Lasso,74,A_p2_spectral_centroid_hz,0.0,6636.444915961689
Lasso,74,R_p2_mean,0.0,-1.6678095899612322e-16
Lasso,74,R_p2_std,0.0,37.611807785441
Lasso,74,R_p2_rms,0.0,37.611807785441
Lasso,74,R_p2_max,-0.0,182.7549887478147
Lasso,74,R_p2_min,-0.0,-195.4325882521853
Lasso,74,R_p2_peak_to_peak,-0.0,378.187577
Lasso,74,R_p2_skewness,0.0,0.0831110377452428
Lasso,74,R_p2_kurtosis,0.0,1.2106739998347988
Lasso,74,R_p2_crest_factor,0.0,5.196043470365562
Lasso,74,R_p2_energy,0.0,4175.418701434851
Lasso,74,R_p2_absolute_mean,0.0,27.614978766508912
Lasso,74,R_p2_duration_s,0.0,2.9515399999999943
Lasso,74,R_p2_n_samples,0.0,147578.0
Lasso,74,R_p2_dominant_freq_hz,0.0,4779.167626791941
Lasso,74,R_p2_spectral_energy,0.0,15404998528344.37
Lasso,74,R_p2_spectral_centroid_hz,0.0,5797.117069930684
Lasso,74,A_p3_mean,0.0,-9.556178687472484e-16
Lasso,74,A_p3_std,-0.0,33.77039289353461
Lasso,74,A_p3_rms,-0.0,33.77039289353461
Lasso,74,A_p3_max,-0.0,165.79862299084533
Lasso,74,A_p3_min,-0.0,-160.18105200915468
Lasso,74,A_p3_peak_to_peak,-0.0,325.97967500000004
Lasso,74,A_p3_skewness,-0.0,0.0829632147227297
Lasso,74,A_p3_kurtosis,-0.0,0.5857239065445148
Lasso,74,A_p3_crest_factor,-0.0,4.90958525456148
Lasso,74,A_p3_energy,-0.0,3007.224749272778
Lasso,74,A_p3_absolute_mean,-0.0,25.597256568924973
Lasso,74,A_p3_duration_s,-0.0,2.636879999999998
Lasso,74,A_p3_n_samples,-0.0,131845.0
Lasso,74,A_p3_dominant_freq_hz,0.0,2194.2432402514487
Lasso,74,A_p3_spectral_energy,-0.0,9912188676696.744
Lasso,74,A_p3_spectral_centroid_hz,0.0,6904.241513264064
Lasso,74,R_p3_mean,0.0,-2.381890781391212e-16
Lasso,74,R_p3_std,0.0,28.185284845514307
Lasso,74,R_p3_rms,0.0,28.185284845514307
Lasso,74,R_p3_max,0.0,172.11477815057253
Lasso,74,R_p3_min,-0.0,-144.05203084942747
Lasso,74,R_p3_peak_to_peak,0.0,316.166809
Lasso,74,R_p3_skewness,-0.0,0.1194910632469869
Lasso,74,R_p3_kurtosis,-0.0,1.0581924612708289
Lasso,74,R_p3_crest_factor,-0.0,6.106547409186983
Lasso,74,R_p3_energy,-0.0,2064.576993223584
Lasso,74,R_p3_absolute_mean,-0.0,21.184304790936583
Lasso,74,R_p3_duration_s,0.0,2.598860000000002
Lasso,74,R_p3_n_samples,0.0,129944.0
Lasso,74,R_p3_dominant_freq_hz,0.0,2194.0220403465587
Lasso,74,R_p3_spectral_energy,-0.0,6706984820222.324
Lasso,74,R_p3_spectral_centroid_hz,0.0,6349.871512107548
Lasso,74,A_p4_mean,0.0,-6.395121241326831e-18
Lasso,74,A_p4_std,-0.0,33.3030808596655
Lasso,74,A_p4_rms,-0.0,33.3030808596655
Lasso,74,A_p4_max,-0.0,160.87710826904697
Lasso,74,A_p4_min,-0.0,-162.72543073095304
Lasso,74,A_p4_peak_to_peak,-0.0,323.602539
Lasso,74,A_p4_skewness,-0.0,0.0678222928180632
Lasso,74,A_p4_kurtosis,-0.0,0.4596808693661871
Lasso,74,A_p4_crest_factor,-0.0,4.886197508772691
Lasso,74,A_p4_energy,-0.0,2464.5647960515807
Lasso,74,A_p4_absolute_mean,-0.0,25.53869843116128
Lasso,74,A_p4_duration_s,-2.3834532726639144,2.2221199999999968
Lasso,74,A_p4_n_samples,-1.83688585694827e-13,111107.0
Lasso,74,A_p4_dominant_freq_hz,-0.0,1717.2635388159456
Lasso,74,A_p4_spectral_energy,-0.0,6845760019872.585
Lasso,74,A_p4_spectral_centroid_hz,0.0,7005.072067324608
Lasso,74,R_p4_mean,-0.0,2.703007689981946e-16
Lasso,74,R_p4_std,-0.0,28.4558965517103
Lasso,74,R_p4_rms,-0.0,28.4558965517103
Lasso,74,R_p4_max,-0.0,142.82987517237643
Lasso,74,R_p4_min,-0.0,-148.62929182762358
Lasso,74,R_p4_peak_to_peak,-0.0,291.459167
Lasso,74,R_p4_skewness,-0.0,-0.0177360845091965
Lasso,74,R_p4_kurtosis,-0.0,0.5320492961456043
Lasso,74,R_p4_crest_factor,-0.0,5.223145633718943
Lasso,74,R_p4_energy,-0.0,1823.7568120144065
Lasso,74,R_p4_absolute_mean,-0.0,21.67142092152245
Lasso,74,R_p4_duration_s,-1.159930899696816,2.25226
Lasso,74,R_p4_n_samples,-0.0,112614.0
Lasso,74,R_p4_dominant_freq_hz,-0.0,1997.9753850188963
Lasso,74,R_p4_spectral_energy,-0.0,5134513740804.376
Lasso,74,R_p4_spectral_centroid_hz,0.0,6876.480807054672
Lasso,74,A_p5_mean,0.0,-4.514607870356371e-16
Lasso,74,A_p5_std,0.0,34.58206174816958
Lasso,74,A_p5_rms,0.0,34.58206174816958
Lasso,74,A_p5_max,-0.0,179.84625222966534
Lasso,74,A_p5_min,0.0,-202.80047577033463
Lasso,74,A_p5_peak_to_peak,0.0,382.646728
Lasso,74,A_p5_skewness,-0.0,0.0191231687460663
Lasso,74,A_p5_kurtosis,0.0,0.725360118919304
Lasso,74,A_p5_crest_factor,0.0,5.864325766553489
Lasso,74,A_p5_energy,-0.0,2308.3628436745835
Lasso,74,A_p5_absolute_mean,0.0,26.00897922693332
Lasso,74,A_p5_duration_s,0.0,1.93018
Lasso,74,A_p5_n_samples,0.0,96510.0
Lasso,74,A_p5_dominant_freq_hz,0.0,2305.9786551489506
Lasso,74,A_p5_spectral_energy,-0.0,5569502451146.202
Lasso,74,A_p5_spectral_centroid_hz,0.0,6941.406723686484
Lasso,74,R_p5_mean,-0.0,-1.3400251775402778e-17
Lasso,74,R_p5_std,0.0,28.998243778371847
Lasso,74,R_p5_rms,0.0,28.998243778371847
Lasso,74,R_p5_max,0.0,146.42374243066357
Lasso,74,R_p5_min,0.0,-155.46009256933644
Lasso,74,R_p5_peak_to_peak,0.0,301.883835
Lasso,74,R_p5_skewness,-0.0,-0.0157447489547423
Lasso,74,R_p5_kurtosis,-0.0,0.776623082883078
Lasso,74,R_p5_crest_factor,0.0,5.361017507042456
Lasso,74,R_p5_energy,0.0,1596.26012543214
Lasso,74,R_p5_absolute_mean,7.740603297813733,21.82034711434881
Lasso,74,R_p5_duration_s,1.9888836272668933,1.8982600000000005
Lasso,74,R_p5_n_samples,0.0,94914.0
Lasso,74,R_p5_dominant_freq_hz,0.0,4765.3665425240015
Lasso,74,R_p5_spectral_energy,0.0,3787685838834.273
Lasso,74,R_p5_spectral_centroid_hz,0.0,6809.988889883357
Lasso,74,A_p6_mean,0.0,1.1566908534305645e-15
Lasso,74,A_p6_std,0.0,35.872620107640884
Lasso,74,A_p6_rms,0.0,35.872620107640884
Lasso,74,A_p6_max,-0.0,183.76089050298617
Lasso,74,A_p6_min,0.0,-226.4750104970138
Lasso,74,A_p6_peak_to_peak,0.0,410.235901
Lasso,74,A_p6_skewness,-0.0,0.0225177903297406
Lasso,74,A_p6_kurtosis,0.0,0.5542008939791034
Lasso,74,A_p6_crest_factor,0.0,6.313311094016647
