model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id
Ridge,68,3,119.0,122.00194547334996,3.001945473349963,3.001945473349963,2.5226432549159354,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Ridge,69,4,136.0,183.0462239432589,47.046223943258894,47.046223943258894,34.59281172298448,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Ridge,70,5,150.0,132.62235852056034,-17.37764147943966,17.37764147943966,-11.58509431962644,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Ridge,73,6,168.0,170.71404928665132,2.714049286651317,2.714049286651317,1.615505527768641,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Ridge,74,7,190.0,194.57344275913638,4.573442759136384,4.573442759136384,2.4070751363875704,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Ridge,75,8,215.0,202.42823191539085,-12.571768084609147,12.571768084609147,-5.847333992841463,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Ridge,76,9,245.0,194.15472390778885,-50.84527609221115,50.84527609221115,-20.753173915188224,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Ridge,77,10,280.0,106.27868228050734,-173.72131771949267,173.72131771949267,-62.04332775696167,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Lasso,66,1,85.0,108.30764657491208,23.307646574912084,23.307646574912084,27.420760676367156,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Lasso,67,2,103.0,133.8728607725895,30.87286077258949,30.87286077258949,29.97365123552378,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Lasso,68,3,119.0,161.0806566050185,42.080656605018504,42.080656605018504,35.36189630673824,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Lasso,69,4,136.0,193.68856745055362,57.68856745055362,57.68856745055362,42.41806430187766,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Lasso,70,5,150.0,131.74533103564124,-18.254668964358757,18.254668964358757,-12.169779309572505,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Lasso,73,6,168.0,178.04020683803685,10.040206838036852,10.040206838036852,5.976313594069555,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Lasso,74,7,190.0,187.75935263352676,-2.2406473664732403,2.2406473664732403,-1.179288087617495,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Lasso,75,8,215.0,251.2140480843147,36.2140480843147,36.2140480843147,16.84374329503009,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Lasso,76,9,245.0,226.5007854579293,-18.49921454207069,18.49921454207069,-7.550699813090077,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Lasso,77,10,280.0,159.366831406211,-120.63316859378901,120.63316859378901,-43.08327449778179,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
ElasticNet,66,1,85.0,147.21475819526984,62.21475819526984,62.21475819526984,73.19383317090569,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
ElasticNet,67,2,103.0,99.04997910807145,-3.9500208919285456,3.9500208919285456,-3.834971739736452,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
ElasticNet,68,3,119.0,136.1825385134639,17.182538513463896,17.182538513463896,14.439107994507475,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
ElasticNet,69,4,136.0,184.9955546660299,48.9955546660299,48.9955546660299,36.02614313678669,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
ElasticNet,70,5,150.0,138.27495965676695,-11.725040343233047,11.725040343233047,-7.816693562155365,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
ElasticNet,73,6,168.0,167.69440480936294,-0.30559519063706375,0.30559519063706375,-0.18190189918872843,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
ElasticNet,74,7,190.0,192.2138582973082,2.2138582973082066,2.2138582973082066,1.1651885775306352,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
ElasticNet,75,8,215.0,195.13019068022618,-19.86980931977382,19.86980931977382,-9.241771776638986,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
ElasticNet,76,9,245.0,190.63780795943754,-54.36219204056246,54.36219204056246,-22.188649812474473,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
ElasticNet,77,10,280.0,134.56511324184453,-145.43488675815547,145.43488675815547,-51.94103098505553,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
SVR,66,1,85.0,162.65243739195392,77.65243739195392,77.65243739195392,91.35580869641639,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
SVR,67,2,103.0,167.59740625112977,64.59740625112977,64.59740625112977,62.71592839915512,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
SVR,68,3,119.0,166.81132347214916,47.811323472149155,47.811323472149155,40.177582749705174,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
SVR,69,4,136.0,169.71950612820638,33.719506128206376,33.719506128206376,24.793754506034098,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
SVR,70,5,150.0,155.06300918460136,5.063009184601356,5.063009184601356,3.375339456400904,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
SVR,73,6,168.0,155.59429077800405,-12.405709221995949,12.405709221995949,-7.384350727378541,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
SVR,74,7,190.0,165.35443883006255,-24.64556116993745,24.64556116993745,-12.971347984177605,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
SVR,75,8,215.0,166.2816624773643,-48.71833752263569,48.71833752263569,-22.659691870993345,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
SVR,76,9,245.0,157.71486299822485,-87.28513700177515,87.28513700177515,-35.6265865313368,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
SVR,77,10,280.0,144.45581757013983,-135.54418242986017,135.54418242986017,-48.40863658209292,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
RandomForest,66,1,85.0,142.65,57.650000000000006,57.650000000000006,67.82352941176471,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
RandomForest,67,2,103.0,160.035,57.035,57.035,55.37378640776699,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
RandomForest,68,3,119.0,182.465,63.465,63.465,53.331932773109244,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
RandomForest,69,4,136.0,200.635,64.63499999999999,64.63499999999999,47.52573529411764,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
RandomForest,70,5,150.0,132.645,-17.35499999999999,17.35499999999999,-11.569999999999993,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
RandomForest,73,6,168.0,185.535,17.534999999999997,17.534999999999997,10.437499999999998,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
RandomForest,74,7,190.0,190.94,0.9399999999999977,0.9399999999999977,0.494736842105262,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
RandomForest,75,8,215.0,179.86,-35.139999999999986,35.139999999999986,-16.344186046511624,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
RandomForest,76,9,245.0,183.82,-61.18000000000001,61.18000000000001,-24.971428571428575,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
RandomForest,77,10,280.0,128.755,-151.245,151.245,-54.016071428571436,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
XGBoost,66,1,85.0,123.23106384277344,38.23106384277344,38.23106384277344,44.97772216796875,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
XGBoost,67,2,103.0,183.16452026367188,80.16452026367188,80.16452026367188,77.82963132395328,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
XGBoost,68,3,119.0,133.6156005859375,14.6156005859375,14.6156005859375,12.282017299107142,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
XGBoost,69,4,136.0,216.13316345214844,80.13316345214844,80.13316345214844,58.92144371481503,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
XGBoost,70,5,150.0,136.1112823486328,-13.888717651367188,13.888717651367188,-9.259145100911459,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
XGBoost,73,6,168.0,136.3828125,-31.6171875,31.6171875,-18.819754464285715,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
XGBoost,74,7,190.0,202.0513153076172,12.051315307617188,12.051315307617188,6.342797530324836,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
XGBoost,75,8,215.0,167.49908447265625,-47.50091552734375,47.50091552734375,-22.093449082485463,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
XGBoost,76,9,245.0,178.42910766601562,-66.57089233398438,66.57089233398438,-27.171792789381378,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
XGBoost,77,10,280.0,149.8734130859375,-130.1265869140625,130.1265869140625,-46.473781040736604,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
MLP,66,1,85.0,96.44846183743414,11.448461837434138,11.448461837434138,13.468778632275457,A,none,loeo,feature_noise,A_CT_grid_feature_noise
MLP,67,2,103.0,300.7889539279545,197.78895392795448,197.78895392795448,192.02811060966454,A,none,loeo,feature_noise,A_CT_grid_feature_noise
MLP,68,3,119.0,58.07853277652056,-60.92146722347944,60.92146722347944,-51.19451027183146,A,none,loeo,feature_noise,A_CT_grid_feature_noise
MLP,69,4,136.0,175.57563200953027,39.57563200953027,39.57563200953027,29.099729418772256,A,none,loeo,feature_noise,A_CT_grid_feature_noise
MLP,70,5,150.0,118.36239719870046,-31.637602801299536,31.637602801299536,-21.091735200866356,A,none,loeo,feature_noise,A_CT_grid_feature_noise
MLP,73,6,168.0,100.16866661910632,-67.83133338089368,67.83133338089368,-40.37579367910338,A,none,loeo,feature_noise,A_CT_grid_feature_noise
MLP,74,7,190.0,188.51947854320377,-1.4805214567962253,1.4805214567962253,-0.7792218193664343,A,none,loeo,feature_noise,A_CT_grid_feature_noise
MLP,75,8,215.0,112.86039008361489,-102.13960991638511,102.13960991638511,-47.50679530994656,A,none,loeo,feature_noise,A_CT_grid_feature_noise
MLP,76,9,245.0,206.64610803307772,-38.353891966922276,38.353891966922276,-15.654649782417257,A,none,loeo,feature_noise,A_CT_grid_feature_noise
MLP,77,10,280.0,1351.5179176284837,1071.5179176284837,1071.5179176284837,382.68497058160136,A,none,loeo,feature_noise,A_CT_grid_feature_noise
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,feature_scaling,A_ST_feature_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,feature_scaling,A_ST_feature_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,feature_scaling,A_ST_feature_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,feature_scaling,A_ST_feature_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,feature_scaling,A_ST_feature_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,feature_scaling,A_ST_feature_scaling
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,feature_scaling,A_ST_feature_scaling
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,feature_scaling,A_ST_feature_scaling
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,feature_scaling,A_ST_feature_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,feature_scaling,A_ST_feature_scaling
Ridge,66,1,85.0,143.46790935110351,58.467909351103515,58.467909351103515,68.7857757071806,A,none,loeo,feature_scaling,A_ST_feature_scaling
Ridge,67,2,103.0,62.325856820278645,-40.674143179721355,40.674143179721355,-39.489459397787726,A,none,loeo,feature_scaling,A_ST_feature_scaling
Ridge,68,3,119.0,117.51804743762418,-1.4819525623758238,1.4819525623758238,-1.2453382877107764,A,none,loeo,feature_scaling,A_ST_feature_scaling
Ridge,69,4,136.0,181.1501048647218,45.15010486472181,45.15010486472181,33.198606518177805,A,none,loeo,feature_scaling,A_ST_feature_scaling
Ridge,70,5,150.0,128.93481012565394,-21.06518987434606,21.06518987434606,-14.043459916230708,A,none,loeo,feature_scaling,A_ST_feature_scaling
Ridge,73,6,168.0,173.71654691227315,5.716546912273145,5.716546912273145,3.4027064954006816,A,none,loeo,feature_scaling,A_ST_feature_scaling
Ridge,74,7,190.0,194.50369861457554,4.503698614575541,4.503698614575541,2.3703676918818637,A,none,loeo,feature_scaling,A_ST_feature_scaling
Ridge,75,8,215.0,206.49639419180102,-8.503605808198984,8.503605808198984,-3.9551654921855737,A,none,loeo,feature_scaling,A_ST_feature_scaling
Ridge,76,9,245.0,194.70931475645222,-50.290685243547784,50.290685243547784,-20.52681030348889,A,none,loeo,feature_scaling,A_ST_feature_scaling
Ridge,77,10,280.0,55.82022927512678,-224.1797707248732,224.1797707248732,-80.06420383031187,A,none,loeo,feature_scaling,A_ST_feature_scaling
Lasso,66,1,85.0,110.75469239690722,25.754692396907217,25.754692396907217,30.29963811400849,A,none,loeo,feature_scaling,A_ST_feature_scaling
Lasso,67,2,103.0,97.92023248290059,-5.0797675170994125,5.0797675170994125,-4.931813123397488,A,none,loeo,feature_scaling,A_ST_feature_scaling
Lasso,68,3,119.0,164.68172835730604,45.68172835730604,45.68172835730604,38.388007022946255,A,none,loeo,feature_scaling,A_ST_feature_scaling
Lasso,69,4,136.0,208.354636804071,72.35463680407099,72.35463680407099,53.201938826522785,A,none,loeo,feature_scaling,A_ST_feature_scaling
Lasso,70,5,150.0,126.85021456802994,-23.14978543197006,23.14978543197006,-15.43319028798004,A,none,loeo,feature_scaling,A_ST_feature_scaling
Lasso,73,6,168.0,180.64053770493044,12.640537704930438,12.640537704930438,7.524129586268118,A,none,loeo,feature_scaling,A_ST_feature_scaling
Lasso,74,7,190.0,149.56679089525502,-40.433209104744975,40.433209104744975,-21.28063637091841,A,none,loeo,feature_scaling,A_ST_feature_scaling
Lasso,75,8,215.0,235.46816241127226,20.46816241127226,20.46816241127226,9.520075540126632,A,none,loeo,feature_scaling,A_ST_feature_scaling
Lasso,76,9,245.0,210.89307035363697,-34.10692964636303,34.10692964636303,-13.921195774025726,A,none,loeo,feature_scaling,A_ST_feature_scaling
Lasso,77,10,280.0,208.23646973106065,-71.76353026893935,71.76353026893935,-25.629832238906907,A,none,loeo,feature_scaling,A_ST_feature_scaling
ElasticNet,66,1,85.0,131.4418740680813,46.44187406808129,46.44187406808129,54.63749890362505,A,none,loeo,feature_scaling,A_ST_feature_scaling
ElasticNet,67,2,103.0,110.31083811519085,7.3108381151908475,7.3108381151908475,7.097901082709561,A,none,loeo,feature_scaling,A_ST_feature_scaling
ElasticNet,68,3,119.0,126.86106436476179,7.861064364761788,7.861064364761788,6.605936440976293,A,none,loeo,feature_scaling,A_ST_feature_scaling
ElasticNet,69,4,136.0,184.85424122394517,48.854241223945166,48.854241223945166,35.92223619407733,A,none,loeo,feature_scaling,A_ST_feature_scaling
ElasticNet,70,5,150.0,127.45556402308505,-22.544435976914954,22.544435976914954,-15.02962398460997,A,none,loeo,feature_scaling,A_ST_feature_scaling
ElasticNet,73,6,168.0,175.26621374398792,7.266213743987919,7.266213743987919,4.325127228564237,A,none,loeo,feature_scaling,A_ST_feature_scaling
ElasticNet,74,7,190.0,191.63349733326442,1.6334973332644154,1.6334973332644154,0.8597354385602185,A,none,loeo,feature_scaling,A_ST_feature_scaling
ElasticNet,75,8,215.0,213.35489000553193,-1.645109994468072,1.645109994468072,-0.7651674392874753,A,none,loeo,feature_scaling,A_ST_feature_scaling
ElasticNet,76,9,245.0,196.14336417471296,-48.85663582528704,48.85663582528704,-19.941484010321243,A,none,loeo,feature_scaling,A_ST_feature_scaling
ElasticNet,77,10,280.0,201.73645236803895,-78.26354763196105,78.26354763196105,-27.95126701141466,A,none,loeo,feature_scaling,A_ST_feature_scaling
SVR,66,1,85.0,162.7308347986306,77.73083479863061,77.73083479863061,91.44804093956542,A,none,loeo,feature_scaling,A_ST_feature_scaling
SVR,67,2,103.0,167.67378639255796,64.67378639255796,64.67378639255796,62.79008387626986,A,none,loeo,feature_scaling,A_ST_feature_scaling
SVR,68,3,119.0,166.8639904280298,47.86399042802981,47.86399042802981,40.22184069582337,A,none,loeo,feature_scaling,A_ST_feature_scaling
SVR,69,4,136.0,169.7604875522214,33.760487552221406,33.760487552221406,24.82388790604515,A,none,loeo,feature_scaling,A_ST_feature_scaling
SVR,70,5,150.0,154.56565146590557,4.5656514659055745,4.5656514659055745,3.0437676439370493,A,none,loeo,feature_scaling,A_ST_feature_scaling
SVR,73,6,168.0,155.3685063147728,-12.631493685227213,12.631493685227213,-7.5187462412066735,A,none,loeo,feature_scaling,A_ST_feature_scaling
SVR,74,7,190.0,165.38355864872753,-24.61644135127247,24.61644135127247,-12.956021763827616,A,none,loeo,feature_scaling,A_ST_feature_scaling
SVR,75,8,215.0,166.06334621811635,-48.93665378188365,48.93665378188365,-22.761234317155186,A,none,loeo,feature_scaling,A_ST_feature_scaling
SVR,76,9,245.0,157.6829453858552,-87.31705461414481,87.31705461414481,-35.63961412822237,A,none,loeo,feature_scaling,A_ST_feature_scaling
SVR,77,10,280.0,144.80812849706058,-135.19187150293942,135.19187150293942,-48.28281125104979,A,none,loeo,feature_scaling,A_ST_feature_scaling
RandomForest,66,1,85.0,148.00255555555555,63.002555555555546,63.002555555555546,74.12065359477124,A,none,loeo,feature_scaling,A_ST_feature_scaling
RandomForest,67,2,103.0,172.34039285714286,69.34039285714286,69.34039285714286,67.32076976421637,A,none,loeo,feature_scaling,A_ST_feature_scaling
RandomForest,68,3,119.0,186.46291666666667,67.46291666666667,67.46291666666667,56.69152661064426,A,none,loeo,feature_scaling,A_ST_feature_scaling
RandomForest,69,4,136.0,204.18375,68.18375,68.18375,50.135110294117645,A,none,loeo,feature_scaling,A_ST_feature_scaling
RandomForest,70,5,150.0,130.13355357142856,-19.866446428571436,19.866446428571436,-13.244297619047623,A,none,loeo,feature_scaling,A_ST_feature_scaling
RandomForest,73,6,168.0,184.52254166666665,16.522541666666655,16.522541666666655,9.834846230158723,A,none,loeo,feature_scaling,A_ST_feature_scaling
RandomForest,74,7,190.0,181.5477380952381,-8.452261904761912,8.452261904761912,-4.448558897243111,A,none,loeo,feature_scaling,A_ST_feature_scaling
RandomForest,75,8,215.0,179.83355555555556,-35.16644444444444,35.16644444444444,-16.35648578811369,A,none,loeo,feature_scaling,A_ST_feature_scaling
RandomForest,76,9,245.0,178.9036706349206,-66.09632936507941,66.09632936507941,-26.97809361839976,A,none,loeo,feature_scaling,A_ST_feature_scaling
RandomForest,77,10,280.0,132.50538888888886,-147.49461111111114,147.49461111111114,-52.67664682539683,A,none,loeo,feature_scaling,A_ST_feature_scaling
XGBoost,66,1,85.0,142.78530883789062,57.785308837890625,57.785308837890625,67.98271627987133,A,none,loeo,feature_scaling,A_ST_feature_scaling
XGBoost,67,2,103.0,201.49078369140625,98.49078369140625,98.49078369140625,95.62212008874394,A,none,loeo,feature_scaling,A_ST_feature_scaling
XGBoost,68,3,119.0,144.35086059570312,25.350860595703125,25.350860595703125,21.303244198069855,A,none,loeo,feature_scaling,A_ST_feature_scaling
XGBoost,69,4,136.0,211.2781982421875,75.2781982421875,75.2781982421875,55.351616354549634,A,none,loeo,feature_scaling,A_ST_feature_scaling
XGBoost,70,5,150.0,147.40621948242188,-2.593780517578125,2.593780517578125,-1.72918701171875,A,none,loeo,feature_scaling,A_ST_feature_scaling
XGBoost,73,6,168.0,157.43850708007812,-10.561492919921875,10.561492919921875,-6.286602928524926,A,none,loeo,feature_scaling,A_ST_feature_scaling
XGBoost,74,7,190.0,239.21226501464844,49.21226501464844,49.21226501464844,25.901192112972858,A,none,loeo,feature_scaling,A_ST_feature_scaling
XGBoost,75,8,215.0,154.43606567382812,-60.563934326171875,60.563934326171875,-28.169271779614824,A,none,loeo,feature_scaling,A_ST_feature_scaling
XGBoost,76,9,245.0,223.12725830078125,-21.87274169921875,21.87274169921875,-8.92764967315051,A,none,loeo,feature_scaling,A_ST_feature_scaling
XGBoost,77,10,280.0,119.18142700195312,-160.81857299804688,160.81857299804688,-57.4352046421596,A,none,loeo,feature_scaling,A_ST_feature_scaling
MLP,66,1,85.0,78.43880421904666,-6.561195780953341,6.561195780953341,-7.719053859945106,A,none,loeo,feature_scaling,A_ST_feature_scaling
MLP,67,2,103.0,280.73190035487215,177.73190035487215,177.73190035487215,172.55524306298267,A,none,loeo,feature_scaling,A_ST_feature_scaling
MLP,68,3,119.0,61.11589984634211,-57.88410015365789,57.88410015365789,-48.64210096946041,A,none,loeo,feature_scaling,A_ST_feature_scaling
MLP,69,4,136.0,167.3304335056892,31.3304335056892,31.3304335056892,23.03708346006559,A,none,loeo,feature_scaling,A_ST_feature_scaling
MLP,70,5,150.0,118.61894457352106,-31.381055426478937,31.381055426478937,-20.920703617652624,A,none,loeo,feature_scaling,A_ST_feature_scaling
MLP,73,6,168.0,97.36042979631227,-70.63957020368773,70.63957020368773,-42.04736321648079,A,none,loeo,feature_scaling,A_ST_feature_scaling
MLP,74,7,190.0,187.37909035369645,-2.620909646303545,2.620909646303545,-1.3794261296334447,A,none,loeo,feature_scaling,A_ST_feature_scaling
MLP,75,8,215.0,117.01798919742018,-97.98201080257982,97.98201080257982,-45.57302828026968,A,none,loeo,feature_scaling,A_ST_feature_scaling
MLP,76,9,245.0,189.1876846355184,-55.812315364481606,55.812315364481606,-22.78053688346188,A,none,loeo,feature_scaling,A_ST_feature_scaling
MLP,77,10,280.0,1567.176601549776,1287.176601549776,1287.176601549776,459.70592912492,A,none,loeo,feature_scaling,A_ST_feature_scaling
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,feature_scaling,A_CT_random_feature_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,feature_scaling,A_CT_random_feature_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,feature_scaling,A_CT_random_feature_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,feature_scaling,A_CT_random_feature_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,feature_scaling,A_CT_random_feature_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,feature_scaling,A_CT_random_feature_scaling
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,feature_scaling,A_CT_random_feature_scaling
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,feature_scaling,A_CT_random_feature_scaling
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,feature_scaling,A_CT_random_feature_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,feature_scaling,A_CT_random_feature_scaling
Ridge,66,1,85.0,145.2250387447729,60.22503874477289,60.22503874477289,70.85298675855634,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Ridge,67,2,103.0,63.42955112909631,-39.57044887090369,39.57044887090369,-38.417911525149215,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Ridge,68,3,119.0,122.62738977475627,3.627389774756267,3.627389774756267,3.0482267014758544,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Ridge,69,4,136.0,182.44813079920903,46.448130799209025,46.448130799209025,34.153037352359576,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Ridge,70,5,150.0,132.12561967255377,-17.874380327446232,17.874380327446232,-11.916253551630822,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Ridge,73,6,168.0,171.0852149364745,3.0852149364745003,3.0852149364745003,1.8364374621872026,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Ridge,74,7,190.0,194.44494113469113,4.444941134691135,4.444941134691135,2.339442702469018,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Ridge,75,8,215.0,202.33814434543692,-12.661855654563084,12.661855654563084,-5.889235188168876,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Ridge,76,9,245.0,194.2850117689027,-50.714988231097294,50.714988231097294,-20.699995196366242,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Ridge,77,10,280.0,87.44415221378406,-192.55584778621594,192.55584778621594,-68.76994563793426,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Lasso,66,1,85.0,110.75469239690722,25.754692396907217,25.754692396907217,30.29963811400849,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Lasso,67,2,103.0,97.92023248290059,-5.0797675170994125,5.0797675170994125,-4.931813123397488,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Lasso,68,3,119.0,164.68172835730604,45.68172835730604,45.68172835730604,38.388007022946255,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Lasso,69,4,136.0,208.354636804071,72.35463680407099,72.35463680407099,53.201938826522785,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Lasso,70,5,150.0,126.85021456802994,-23.14978543197006,23.14978543197006,-15.43319028798004,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Lasso,73,6,168.0,180.64053770493044,12.640537704930438,12.640537704930438,7.524129586268118,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Lasso,74,7,190.0,149.56679089525502,-40.433209104744975,40.433209104744975,-21.28063637091841,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Lasso,75,8,215.0,235.46816241127226,20.46816241127226,20.46816241127226,9.520075540126632,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Lasso,76,9,245.0,210.89307035363697,-34.10692964636303,34.10692964636303,-13.921195774025726,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
Lasso,77,10,280.0,208.23646973106065,-71.76353026893935,71.76353026893935,-25.629832238906907,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
ElasticNet,66,1,85.0,125.88504345856009,40.88504345856009,40.88504345856009,48.100051127717755,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
ElasticNet,67,2,103.0,115.35679657388596,12.356796573885958,12.356796573885958,11.996889877559184,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
ElasticNet,68,3,119.0,137.15667117164017,18.15667117164017,18.15667117164017,15.257706866924512,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
ElasticNet,69,4,136.0,185.91403275731207,49.91403275731207,49.91403275731207,36.70149467449417,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
ElasticNet,70,5,150.0,123.19500963874572,-26.804990361254283,26.804990361254283,-17.86999357416952,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
ElasticNet,73,6,168.0,175.74984558219074,7.749845582190744,7.749845582190744,4.613003322732586,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
ElasticNet,74,7,190.0,190.17744674123279,0.17744674123278514,0.17744674123278514,0.09339302170146586,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
ElasticNet,75,8,215.0,221.44034563717923,6.4403456371792345,6.4403456371792345,2.9955095986880163,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
ElasticNet,76,9,245.0,198.70466251188327,-46.29533748811673,46.29533748811673,-18.896056117598665,A,random,loeo,feature_scaling,A_CT_random_feature_scaling
