model,experiment_id,feature,shap_value,feature_value
ElasticNet_A_ST_feature_noise,68,A_to_R_energy_ratio,-0.6398795577369414,2.192017810026915
ElasticNet_A_ST_feature_noise,68,VC,0.0,120.0
ElasticNet_A_ST_feature_noise,68,F,0.0,0.05
ElasticNet_A_ST_feature_noise,69,A_p1_mean,-2.287728829394083,1.1279473231157089e-15
ElasticNet_A_ST_feature_noise,69,A_p1_std,0.43751805241277547,45.45866178664682
ElasticNet_A_ST_feature_noise,69,A_p1_rms,0.4426327108271349,45.45866178664682
ElasticNet_A_ST_feature_noise,69,A_p1_max,-0.0,206.5705021400005
ElasticNet_A_ST_feature_noise,69,A_p1_min,-0.0,-246.6459278599995
ElasticNet_A_ST_feature_noise,69,A_p1_peak_to_peak,-0.0,453.21643
ElasticNet_A_ST_feature_noise,69,A_p1_skewness,-2.976081804645516,-0.149426704395154
ElasticNet_A_ST_feature_noise,69,A_p1_kurtosis,0.0,0.5085565642511227
ElasticNet_A_ST_feature_noise,69,A_p1_crest_factor,-0.05497565262832768,5.425719063565793
ElasticNet_A_ST_feature_noise,69,A_p1_energy,0.40034260943992334,6599.459585426352
ElasticNet_A_ST_feature_noise,69,A_p1_absolute_mean,0.48646428829429456,34.72606244951891
ElasticNet_A_ST_feature_noise,69,A_p1_duration_s,0.5141980925577456,3.1935399999999987
ElasticNet_A_ST_feature_noise,69,A_p1_n_samples,0.5026901461378717,159678.0
ElasticNet_A_ST_feature_noise,69,A_p1_dominant_freq_hz,0.23649245756801474,5254.637458082921
ElasticNet_A_ST_feature_noise,69,A_p1_spectral_energy,0.32198057003203706,26344712693543.957
ElasticNet_A_ST_feature_noise,69,A_p1_spectral_centroid_hz,0.0,6548.8430341951625
ElasticNet_A_ST_feature_noise,69,R_p1_mean,-0.24538798096494419,4.665906898789472e-16
ElasticNet_A_ST_feature_noise,69,R_p1_std,-0.3157707994932451,31.14453941497082
ElasticNet_A_ST_feature_noise,69,R_p1_rms,-0.30963683854816193,31.14453941497082
ElasticNet_A_ST_feature_noise,69,R_p1_max,-0.0,128.06705836096472
ElasticNet_A_ST_feature_noise,69,R_p1_min,-0.019697266415101135,-154.93256063903527
ElasticNet_A_ST_feature_noise,69,R_p1_peak_to_peak,-0.0,282.999619
ElasticNet_A_ST_feature_noise,69,R_p1_skewness,-0.0,-0.2246001072178951
ElasticNet_A_ST_feature_noise,69,R_p1_kurtosis,-0.0,0.5440202015014219
ElasticNet_A_ST_feature_noise,69,R_p1_crest_factor,-0.032523147585217065,4.974630016989784
ElasticNet_A_ST_feature_noise,69,R_p1_energy,-0.34851963575697026,3158.6892761944664
ElasticNet_A_ST_feature_noise,69,R_p1_absolute_mean,-0.33782105860943523,23.607648259239767
ElasticNet_A_ST_feature_noise,69,R_p1_duration_s,0.0540646961346854,3.2564199999999985
ElasticNet_A_ST_feature_noise,69,R_p1_n_samples,0.05438968090464766,162822.0
ElasticNet_A_ST_feature_noise,69,R_p1_dominant_freq_hz,0.7174653432182833,5254.818145167061
ElasticNet_A_ST_feature_noise,69,R_p1_spectral_energy,-0.3578524454600839,12857602633286.035
ElasticNet_A_ST_feature_noise,69,R_p1_spectral_centroid_hz,0.0,5667.489845971866
ElasticNet_A_ST_feature_noise,69,A_p2_mean,0.0,-1.2391979428153973e-15
ElasticNet_A_ST_feature_noise,69,A_p2_std,-0.0,42.01195842339696
ElasticNet_A_ST_feature_noise,69,A_p2_rms,-0.0,42.01195842339696
ElasticNet_A_ST_feature_noise,69,A_p2_max,-0.48587709283806707,226.59538979145643
ElasticNet_A_ST_feature_noise,69,A_p2_min,-0.5632414344731971,-217.7608122085436
ElasticNet_A_ST_feature_noise,69,A_p2_peak_to_peak,-0.6374929782386346,444.356202
ElasticNet_A_ST_feature_noise,69,A_p2_skewness,0.0,0.0438884383697145
ElasticNet_A_ST_feature_noise,69,A_p2_kurtosis,0.0,0.7047128111966301
ElasticNet_A_ST_feature_noise,69,A_p2_crest_factor,0.18875531505272503,5.3935926411196
ElasticNet_A_ST_feature_noise,69,A_p2_energy,-0.0,5239.910506516938
ElasticNet_A_ST_feature_noise,69,A_p2_absolute_mean,-0.0,31.830132049079527
ElasticNet_A_ST_feature_noise,69,A_p2_duration_s,0.1486596055611381,2.968760000000003
ElasticNet_A_ST_feature_noise,69,A_p2_n_samples,0.14888509980634343,148439.0
ElasticNet_A_ST_feature_noise,69,A_p2_dominant_freq_hz,0.5322755613272888,6048.949400319272
ElasticNet_A_ST_feature_noise,69,A_p2_spectral_energy,-0.0,19445176891921.664
ElasticNet_A_ST_feature_noise,69,A_p2_spectral_centroid_hz,0.0,7356.609405911672
ElasticNet_A_ST_feature_noise,69,R_p2_mean,0.0,-2.799241180289274e-16
ElasticNet_A_ST_feature_noise,69,R_p2_std,-0.04016432276693118,25.914128666271
ElasticNet_A_ST_feature_noise,69,R_p2_rms,-0.041821049394928436,25.914128666271
ElasticNet_A_ST_feature_noise,69,R_p2_max,0.12886585061203548,137.60594859349783
ElasticNet_A_ST_feature_noise,69,R_p2_min,0.1771093290188128,-121.33307740650218
ElasticNet_A_ST_feature_noise,69,R_p2_peak_to_peak,0.1765362918334192,258.939026
ElasticNet_A_ST_feature_noise,69,R_p2_skewness,0.020641450743346727,0.0386275992794695
ElasticNet_A_ST_feature_noise,69,R_p2_kurtosis,-0.23269211883286436,0.4746176849881469
ElasticNet_A_ST_feature_noise,69,R_p2_crest_factor,0.3310100348798924,5.310074298295868
ElasticNet_A_ST_feature_noise,69,R_p2_energy,-0.10173398245498468,1972.2250276415944
ElasticNet_A_ST_feature_noise,69,R_p2_absolute_mean,-0.0,19.830986954325244
ElasticNet_A_ST_feature_noise,69,R_p2_duration_s,0.0,2.936840000000004
ElasticNet_A_ST_feature_noise,69,R_p2_n_samples,0.0,146843.0
ElasticNet_A_ST_feature_noise,69,R_p2_dominant_freq_hz,-0.4738218041901948,2131.868730629661
ElasticNet_A_ST_feature_noise,69,R_p2_spectral_energy,-0.10485273075009435,7240185993349.357
ElasticNet_A_ST_feature_noise,69,R_p2_spectral_centroid_hz,0.0,6398.708418597717
ElasticNet_A_ST_feature_noise,69,A_p3_mean,-0.0515053366756468,-5.079643460247822e-17
ElasticNet_A_ST_feature_noise,69,A_p3_std,-2.464208653679394,40.46852914694093
ElasticNet_A_ST_feature_noise,69,A_p3_rms,-2.463068741348628,40.46852914694093
ElasticNet_A_ST_feature_noise,69,A_p3_max,0.0,235.1442161046779
ElasticNet_A_ST_feature_noise,69,A_p3_min,0.37391248284112305,-217.61599189532208
ElasticNet_A_ST_feature_noise,69,A_p3_peak_to_peak,0.2686117008941369,452.760208
ElasticNet_A_ST_feature_noise,69,A_p3_skewness,-0.5429558556409579,0.0475995855925458
ElasticNet_A_ST_feature_noise,69,A_p3_kurtosis,-0.07152056797450522,0.7390311846327271
ElasticNet_A_ST_feature_noise,69,A_p3_crest_factor,-0.052545284825896765,5.810545158458095
ElasticNet_A_ST_feature_noise,69,A_p3_energy,-2.8291247665305246,4215.117024919196
ElasticNet_A_ST_feature_noise,69,A_p3_absolute_mean,-2.2121838916190373,30.705272865029027
ElasticNet_A_ST_feature_noise,69,A_p3_duration_s,0.0,2.5737799999999997
ElasticNet_A_ST_feature_noise,69,A_p3_n_samples,0.0,128690.0
ElasticNet_A_ST_feature_noise,69,A_p3_dominant_freq_hz,0.008142288325422575,2085.243608750945
ElasticNet_A_ST_feature_noise,69,A_p3_spectral_energy,-3.1088297982671746,13561085248453.062
ElasticNet_A_ST_feature_noise,69,A_p3_spectral_centroid_hz,0.12638911367242575,7379.870337894749
ElasticNet_A_ST_feature_noise,69,R_p3_mean,0.0,-3.0647058426885923e-16
ElasticNet_A_ST_feature_noise,69,R_p3_std,-0.0,25.22466609763737
ElasticNet_A_ST_feature_noise,69,R_p3_rms,-0.0,25.22466609763737
ElasticNet_A_ST_feature_noise,69,R_p3_max,-0.6082699620554101,132.26111434796553
ElasticNet_A_ST_feature_noise,69,R_p3_min,0.22109902871172876,-173.09760465203448
ElasticNet_A_ST_feature_noise,69,R_p3_peak_to_peak,-0.07075982552804078,305.358719
ElasticNet_A_ST_feature_noise,69,R_p3_skewness,-0.0,0.0498967331218852
ElasticNet_A_ST_feature_noise,69,R_p3_kurtosis,-0.41545887396763714,0.5205172080078979
ElasticNet_A_ST_feature_noise,69,R_p3_crest_factor,-0.04400876441863421,6.862235717294485
ElasticNet_A_ST_feature_noise,69,R_p3_energy,-0.0,1630.9862126006103
ElasticNet_A_ST_feature_noise,69,R_p3_absolute_mean,-0.0,19.361363811523933
ElasticNet_A_ST_feature_noise,69,R_p3_duration_s,0.0,2.563279999999999
ElasticNet_A_ST_feature_noise,69,R_p3_n_samples,0.0,128165.0
ElasticNet_A_ST_feature_noise,69,R_p3_dominant_freq_hz,0.6482855375996714,2107.439628683536
ElasticNet_A_ST_feature_noise,69,R_p3_spectral_energy,-0.0,5225883698448.932
ElasticNet_A_ST_feature_noise,69,R_p3_spectral_centroid_hz,0.0007659566327116638,6388.487972572896
ElasticNet_A_ST_feature_noise,69,A_p4_mean,-0.8511912149972323,1.473079589709669e-15
ElasticNet_A_ST_feature_noise,69,A_p4_std,-1.6061322741140518,42.19594879926324
ElasticNet_A_ST_feature_noise,69,A_p4_rms,-1.6004110007895604,42.19594879926324
ElasticNet_A_ST_feature_noise,69,A_p4_max,0.0,233.75240446368815
ElasticNet_A_ST_feature_noise,69,A_p4_min,0.0,-225.7550425363118
ElasticNet_A_ST_feature_noise,69,A_p4_peak_to_peak,0.0,459.507447
ElasticNet_A_ST_feature_noise,69,A_p4_skewness,-0.3677634682509732,0.0164879335708311
ElasticNet_A_ST_feature_noise,69,A_p4_kurtosis,-0.3866171536700626,0.5766696803368223
ElasticNet_A_ST_feature_noise,69,A_p4_crest_factor,-0.41874645723738885,5.539688314053733
ElasticNet_A_ST_feature_noise,69,A_p4_energy,-2.1196137468581364,3873.651655634383
ElasticNet_A_ST_feature_noise,69,A_p4_absolute_mean,-1.3293921802101107,32.405381181191395
ElasticNet_A_ST_feature_noise,69,A_p4_duration_s,-0.12859435884952153,2.1755799999999965
ElasticNet_A_ST_feature_noise,69,A_p4_n_samples,-0.12854747904455055,108780.0
ElasticNet_A_ST_feature_noise,69,A_p4_dominant_freq_hz,-0.29803416446343434,2305.570877086732
ElasticNet_A_ST_feature_noise,69,A_p4_spectral_energy,-2.149303744316825,10534395677909.39
ElasticNet_A_ST_feature_noise,69,A_p4_spectral_centroid_hz,0.4185956466452464,7328.324920309651
ElasticNet_A_ST_feature_noise,69,R_p4_mean,0.0,5.470014560030881e-17
ElasticNet_A_ST_feature_noise,69,R_p4_std,-0.07497306459707186,24.289649601989492
ElasticNet_A_ST_feature_noise,69,R_p4_rms,-0.07060042795968946,24.289649601989492
ElasticNet_A_ST_feature_noise,69,R_p4_max,-0.43387536479438865,123.05845569393882
ElasticNet_A_ST_feature_noise,69,R_p4_min,-0.2165526803939383,-136.04832530606117
ElasticNet_A_ST_feature_noise,69,R_p4_peak_to_peak,-0.3043625251947352,259.106781
ElasticNet_A_ST_feature_noise,69,R_p4_skewness,-0.2616187657661565,-0.0422949757032746
ElasticNet_A_ST_feature_noise,69,R_p4_kurtosis,-0.38708689491216336,0.6872756059856635
ElasticNet_A_ST_feature_noise,69,R_p4_crest_factor,-0.3518798508823711,5.601082252537634
ElasticNet_A_ST_feature_noise,69,R_p4_energy,-0.08076606296503458,1379.4841857994556
ElasticNet_A_ST_feature_noise,69,R_p4_absolute_mean,-0.07894341527170153,18.363169056615455
ElasticNet_A_ST_feature_noise,69,R_p4_duration_s,-0.80051385051371,2.3381400000000028
ElasticNet_A_ST_feature_noise,69,R_p4_n_samples,-0.8029717960412417,116908.0
ElasticNet_A_ST_feature_noise,69,R_p4_dominant_freq_hz,-0.5169665844292065,1843.7574845875408
ElasticNet_A_ST_feature_noise,69,R_p4_spectral_energy,-0.23912737733165448,4031818429862.426
ElasticNet_A_ST_feature_noise,69,R_p4_spectral_centroid_hz,0.5476908440911212,6580.98018079268
ElasticNet_A_ST_feature_noise,69,A_p5_mean,0.0,-4.096887170339008e-16
ElasticNet_A_ST_feature_noise,69,A_p5_std,-0.0,40.768994697551
ElasticNet_A_ST_feature_noise,69,A_p5_rms,-0.0,40.768994697551
ElasticNet_A_ST_feature_noise,69,A_p5_max,-0.0,214.6632734736672
ElasticNet_A_ST_feature_noise,69,A_p5_min,0.0,-242.03481552633284
ElasticNet_A_ST_feature_noise,69,A_p5_peak_to_peak,-0.0,456.698089
ElasticNet_A_ST_feature_noise,69,A_p5_skewness,-0.0,-0.0798657129691519
ElasticNet_A_ST_feature_noise,69,A_p5_kurtosis,0.0,0.7694231270987575
ElasticNet_A_ST_feature_noise,69,A_p5_crest_factor,0.0,5.936737398650448
ElasticNet_A_ST_feature_noise,69,A_p5_energy,-0.0,3182.4770373027072
ElasticNet_A_ST_feature_noise,69,A_p5_absolute_mean,-0.0,30.712149817288548
ElasticNet_A_ST_feature_noise,69,A_p5_duration_s,0.3381882106332874,1.9147000000000036
ElasticNet_A_ST_feature_noise,69,A_p5_n_samples,0.341238013041955,95736.0
ElasticNet_A_ST_feature_noise,69,A_p5_dominant_freq_hz,-0.0,2214.422996657745
ElasticNet_A_ST_feature_noise,69,A_p5_spectral_energy,-0.40633707148663134,7616940541085.773
ElasticNet_A_ST_feature_noise,69,A_p5_spectral_centroid_hz,0.1497051017909429,7064.22569724506
ElasticNet_A_ST_feature_noise,69,R_p5_mean,0.0,-3.978020946894156e-16
ElasticNet_A_ST_feature_noise,69,R_p5_std,0.405081863845767,25.65509028832584
ElasticNet_A_ST_feature_noise,69,R_p5_rms,0.4081067237502536,25.65509028832584
ElasticNet_A_ST_feature_noise,69,R_p5_max,0.0,130.1033497510504
ElasticNet_A_ST_feature_noise,69,R_p5_min,0.19354502450752795,-133.5806862489496
ElasticNet_A_ST_feature_noise,69,R_p5_peak_to_peak,0.15007098700314378,263.684036
ElasticNet_A_ST_feature_noise,69,R_p5_skewness,-0.0,0.0033768275955545
ElasticNet_A_ST_feature_noise,69,R_p5_kurtosis,0.02617402697982042,0.540783418170633
ElasticNet_A_ST_feature_noise,69,R_p5_crest_factor,0.0,5.206790728377772
ElasticNet_A_ST_feature_noise,69,R_p5_energy,0.17363263435153384,1234.4102863472276
ElasticNet_A_ST_feature_noise,69,R_p5_absolute_mean,0.49198365368533153,19.609604961642354
ElasticNet_A_ST_feature_noise,69,R_p5_duration_s,0.5370186803557229,1.8754599999999968
ElasticNet_A_ST_feature_noise,69,R_p5_n_samples,0.5367495211300511,93774.0
ElasticNet_A_ST_feature_noise,69,R_p5_dominant_freq_hz,-0.0,2214.3664556045505
ElasticNet_A_ST_feature_noise,69,R_p5_spectral_energy,0.0,2893889754831.52
ElasticNet_A_ST_feature_noise,69,R_p5_spectral_centroid_hz,0.0,6569.011632588124
ElasticNet_A_ST_feature_noise,69,A_p6_mean,-0.5733788968197648,-1.0155231520872745e-15
ElasticNet_A_ST_feature_noise,69,A_p6_std,0.0,43.89219850678147
ElasticNet_A_ST_feature_noise,69,A_p6_rms,0.0,43.89219850678147
ElasticNet_A_ST_feature_noise,69,A_p6_max,-0.0,231.447324763888
ElasticNet_A_ST_feature_noise,69,A_p6_min,0.0,-237.112443236112
ElasticNet_A_ST_feature_noise,69,A_p6_peak_to_peak,0.0,468.559768
ElasticNet_A_ST_feature_noise,69,A_p6_skewness,0.0,-0.0939829260923239
ElasticNet_A_ST_feature_noise,69,A_p6_kurtosis,0.09908471320106624,0.8408020795770632
ElasticNet_A_ST_feature_noise,69,A_p6_crest_factor,0.0,5.402154626624078
ElasticNet_A_ST_feature_noise,69,A_p6_energy,-0.0,3131.566533402788
ElasticNet_A_ST_feature_noise,69,A_p6_absolute_mean,0.0,32.81358872437078
ElasticNet_A_ST_feature_noise,69,A_p6_duration_s,0.4562297201993118,1.6254800000000031
ElasticNet_A_ST_feature_noise,69,A_p6_n_samples,0.45676006693823024,81275.0
ElasticNet_A_ST_feature_noise,69,A_p6_dominant_freq_hz,0.8153353749433533,2230.6982467777743
ElasticNet_A_ST_feature_noise,69,A_p6_spectral_energy,-0.9222900433164563,6362951750057.776
ElasticNet_A_ST_feature_noise,69,A_p6_spectral_centroid_hz,0.06565206622597183,7065.66173506265
ElasticNet_A_ST_feature_noise,69,R_p6_mean,-0.0,5.149966238925724e-16
ElasticNet_A_ST_feature_noise,69,R_p6_std,0.5625660961151615,27.419385106312564
ElasticNet_A_ST_feature_noise,69,R_p6_rms,0.5703216526946024,27.419385106312564
ElasticNet_A_ST_feature_noise,69,R_p6_max,-0.008685739446715902,128.80774973162465
ElasticNet_A_ST_feature_noise,69,R_p6_min,0.0,-191.98427326837535
ElasticNet_A_ST_feature_noise,69,R_p6_peak_to_peak,-0.0,320.792023
ElasticNet_A_ST_feature_noise,69,R_p6_skewness,1.0480679893887948,-0.0367251023991231
ElasticNet_A_ST_feature_noise,69,R_p6_kurtosis,0.03521799892212892,0.745762351864002
ElasticNet_A_ST_feature_noise,69,R_p6_crest_factor,0.0,7.001771648926447
ElasticNet_A_ST_feature_noise,69,R_p6_energy,0.30269154277436416,1162.1825345920586
ElasticNet_A_ST_feature_noise,69,R_p6_absolute_mean,0.5690559110906926,20.86631611225858
ElasticNet_A_ST_feature_noise,69,R_p6_duration_s,0.11025145732768807,1.5457999999999927
ElasticNet_A_ST_feature_noise,69,R_p6_n_samples,0.11398390965900884,77291.0
ElasticNet_A_ST_feature_noise,69,R_p6_dominant_freq_hz,0.0,2230.5313685490764
ElasticNet_A_ST_feature_noise,69,R_p6_spectral_energy,0.0,2245656257028.881
ElasticNet_A_ST_feature_noise,69,R_p6_spectral_centroid_hz,0.0,6459.962867371452
ElasticNet_A_ST_feature_noise,69,A_rms_mean_6_contacts,-0.0,42.46604856009673
ElasticNet_A_ST_feature_noise,69,A_rms_std_6_contacts,-1.5129645298955205,1.7387191140567366
ElasticNet_A_ST_feature_noise,69,A_energy_total_6_contacts,-0.024259511400284987,26242.18234320236
ElasticNet_A_ST_feature_noise,69,R_rms_mean_6_contacts,0.0,26.60790986258452
ElasticNet_A_ST_feature_noise,69,R_rms_std_6_contacts,-1.26382116514289,2.2329498876798297
ElasticNet_A_ST_feature_noise,69,R_energy_total_6_contacts,-0.000260546231628524,10537.977523175414
ElasticNet_A_ST_feature_noise,69,total_energy_6_contacts,-0.0,36780.15986637778
ElasticNet_A_ST_feature_noise,69,A_to_R_rms_ratio,-0.905243483831593,1.602035999844963
ElasticNet_A_ST_feature_noise,69,A_to_R_energy_ratio,-1.134782726155373,2.568548126707546
ElasticNet_A_ST_feature_noise,69,VC,0.0,120.0
ElasticNet_A_ST_feature_noise,69,F,0.0,0.05
ElasticNet_A_ST_feature_noise,70,A_p1_mean,-0.6035356011607066,3.701577560011969e-16
ElasticNet_A_ST_feature_noise,70,A_p1_std,-0.7577021316599242,27.453498911733256
ElasticNet_A_ST_feature_noise,70,A_p1_rms,-0.7665597949309615,27.453498911733256
ElasticNet_A_ST_feature_noise,70,A_p1_max,0.0,110.93266358280889
ElasticNet_A_ST_feature_noise,70,A_p1_min,0.0,-113.21437841719111
ElasticNet_A_ST_feature_noise,70,A_p1_peak_to_peak,0.0,224.147042
ElasticNet_A_ST_feature_noise,70,A_p1_skewness,-1.4679690016384959,-0.0615306797735857
ElasticNet_A_ST_feature_noise,70,A_p1_kurtosis,-0.0,0.0183085889272414
ElasticNet_A_ST_feature_noise,70,A_p1_crest_factor,1.072242079267062,4.12385972298798
ElasticNet_A_ST_feature_noise,70,A_p1_energy,-0.7483370434120026,2380.800658150169
ElasticNet_A_ST_feature_noise,70,A_p1_absolute_mean,-0.8027054016532237,21.54077481408859
ElasticNet_A_ST_feature_noise,70,A_p1_duration_s,0.7116319634297733,3.158820000000002
ElasticNet_A_ST_feature_noise,70,A_p1_n_samples,0.6957053728329992,157942.0
ElasticNet_A_ST_feature_noise,70,A_p1_dominant_freq_hz,-0.2991051787776274,2150.472958509189
ElasticNet_A_ST_feature_noise,70,A_p1_spectral_energy,-0.7003657910136025,9400710438919.207
ElasticNet_A_ST_feature_noise,70,A_p1_spectral_centroid_hz,-0.0,3887.890769481368
ElasticNet_A_ST_feature_noise,70,R_p1_mean,0.004101118222597626,-9.528642790984728e-17
ElasticNet_A_ST_feature_noise,70,R_p1_std,-0.9638802159941648,24.76545157616504
ElasticNet_A_ST_feature_noise,70,R_p1_rms,-0.9451564973661762,24.76545157616504
ElasticNet_A_ST_feature_noise,70,R_p1_max,-0.0,111.65171964831518
ElasticNet_A_ST_feature_noise,70,R_p1_min,-0.5000261596524475,-104.17473435168482
ElasticNet_A_ST_feature_noise,70,R_p1_peak_to_peak,-0.0,215.826454
ElasticNet_A_ST_feature_noise,70,R_p1_skewness,0.0,0.0682835155211932
ElasticNet_A_ST_feature_noise,70,R_p1_kurtosis,0.0,0.1912645658115401
ElasticNet_A_ST_feature_noise,70,R_p1_crest_factor,0.875623644189507,4.508365991427021
ElasticNet_A_ST_feature_noise,70,R_p1_energy,-0.788985811751168,1944.665528677665
ElasticNet_A_ST_feature_noise,70,R_p1_absolute_mean,-0.9005609460947132,19.249084907423764
ElasticNet_A_ST_feature_noise,70,R_p1_duration_s,0.31378116948633505,3.1706600000000016
ElasticNet_A_ST_feature_noise,70,R_p1_n_samples,0.3156673190159813,158534.0
ElasticNet_A_ST_feature_noise,70,R_p1_dominant_freq_hz,0.28247804349679473,4828.301815566239
ElasticNet_A_ST_feature_noise,70,R_p1_spectral_energy,-0.8273674439387236,7707390123084.639
ElasticNet_A_ST_feature_noise,70,R_p1_spectral_centroid_hz,-0.0,5278.211819610648
ElasticNet_A_ST_feature_noise,70,A_p2_mean,-0.0,2.313565425896186e-16
ElasticNet_A_ST_feature_noise,70,A_p2_std,0.0,30.51601710535648
ElasticNet_A_ST_feature_noise,70,A_p2_rms,0.0,30.51601710535648
ElasticNet_A_ST_feature_noise,70,A_p2_max,0.6855959708670288,127.40461945167148
ElasticNet_A_ST_feature_noise,70,A_p2_min,1.4182513329112045,-125.12397554832852
ElasticNet_A_ST_feature_noise,70,A_p2_peak_to_peak,1.1749380727097323,252.528595
ElasticNet_A_ST_feature_noise,70,A_p2_skewness,-0.0,0.026247713949951
ElasticNet_A_ST_feature_noise,70,A_p2_kurtosis,-0.0,-0.1932758731861161
ElasticNet_A_ST_feature_noise,70,A_p2_crest_factor,0.6522089425357289,4.175008128085894
ElasticNet_A_ST_feature_noise,70,A_p2_energy,0.0,2635.7643743935646
ElasticNet_A_ST_feature_noise,70,A_p2_absolute_mean,0.0,24.269401608767616
ElasticNet_A_ST_feature_noise,70,A_p2_duration_s,0.5122862832848348,2.8303999999999974
ElasticNet_A_ST_feature_noise,70,A_p2_n_samples,0.5130633444665693,141521.0
ElasticNet_A_ST_feature_noise,70,A_p2_dominant_freq_hz,-0.36137257564737946,1900.4246720287576
ElasticNet_A_ST_feature_noise,70,A_p2_spectral_energy,0.0,9325400250713.797
ElasticNet_A_ST_feature_noise,70,A_p2_spectral_centroid_hz,-0.0,3255.248975369334
ElasticNet_A_ST_feature_noise,70,R_p2_mean,0.0,-3.1664167732129377e-16
ElasticNet_A_ST_feature_noise,70,R_p2_std,-0.12318755450704245,22.90602236662006
ElasticNet_A_ST_feature_noise,70,R_p2_rms,-0.1282688826044681,22.90602236662006
ElasticNet_A_ST_feature_noise,70,R_p2_max,0.4652646323061336,110.95671911352647
ElasticNet_A_ST_feature_noise,70,R_p2_min,0.20321418753885065,-116.46866588647352
ElasticNet_A_ST_feature_noise,70,R_p2_peak_to_peak,0.30528239459422485,227.425385
ElasticNet_A_ST_feature_noise,70,R_p2_skewness,-0.017700662485123475,-0.0129223151983927
ElasticNet_A_ST_feature_noise,70,R_p2_kurtosis,-0.6324919131316946,0.0954547406273325
ElasticNet_A_ST_feature_noise,70,R_p2_crest_factor,0.4586826232911787,5.084630758773649
ElasticNet_A_ST_feature_noise,70,R_p2_energy,-0.23392346245144258,1506.1212567420257
ElasticNet_A_ST_feature_noise,70,R_p2_absolute_mean,-0.0,17.925433920855387
ElasticNet_A_ST_feature_noise,70,R_p2_duration_s,0.0,2.8705
ElasticNet_A_ST_feature_noise,70,R_p2_n_samples,0.0,143526.0
ElasticNet_A_ST_feature_noise,70,R_p2_dominant_freq_hz,-0.6543110011073372,1900.0041804991693
ElasticNet_A_ST_feature_noise,70,R_p2_spectral_energy,-0.23727429669353783,5404188987396.417
ElasticNet_A_ST_feature_noise,70,R_p2_spectral_centroid_hz,-0.0,4897.572468961579
ElasticNet_A_ST_feature_noise,70,A_p3_mean,0.22176046537565014,-3.7913732543252753e-16
ElasticNet_A_ST_feature_noise,70,A_p3_std,0.02081368764906997,32.707445934364024
ElasticNet_A_ST_feature_noise,70,A_p3_rms,0.020804059495559316,32.707445934364024
ElasticNet_A_ST_feature_noise,70,A_p3_max,-0.0,106.27414188596411
ElasticNet_A_ST_feature_noise,70,A_p3_min,-0.5710590861569061,-131.41537211403585
ElasticNet_A_ST_feature_noise,70,A_p3_peak_to_peak,-0.35525837640712526,237.689514
ElasticNet_A_ST_feature_noise,70,A_p3_skewness,0.6485586654540831,-0.0426112201144854
ElasticNet_A_ST_feature_noise,70,A_p3_kurtosis,-0.7422238929167658,-0.2964752528837198
ElasticNet_A_ST_feature_noise,70,A_p3_crest_factor,-0.6884110620389611,4.017903824644544
ElasticNet_A_ST_feature_noise,70,A_p3_energy,0.4119563496526213,2640.01712438427
ElasticNet_A_ST_feature_noise,70,A_p3_absolute_mean,-0.4544804593041491,26.275086979278896
ElasticNet_A_ST_feature_noise,70,A_p3_duration_s,0.0,2.467800000000004
ElasticNet_A_ST_feature_noise,70,A_p3_n_samples,0.0,123391.0
ElasticNet_A_ST_feature_noise,70,A_p3_dominant_freq_hz,-0.2702835530662535,1887.495846608076
ElasticNet_A_ST_feature_noise,70,A_p3_spectral_energy,0.830151601834411,8143858824872.474
ElasticNet_A_ST_feature_noise,70,A_p3_spectral_centroid_hz,-0.17777613616867008,2897.905185322705
ElasticNet_A_ST_feature_noise,70,R_p3_mean,0.0,-1.7126757802000171e-16
ElasticNet_A_ST_feature_noise,70,R_p3_std,0.0,22.679363297637227
ElasticNet_A_ST_feature_noise,70,R_p3_rms,0.0,22.679363297637227
ElasticNet_A_ST_feature_noise,70,R_p3_max,-1.218087653505532,109.0159452316963
ElasticNet_A_ST_feature_noise,70,R_p3_min,-0.8320366482458214,-97.3444287683037
ElasticNet_A_ST_feature_noise,70,R_p3_peak_to_peak,-1.032697978748579,206.360374
ElasticNet_A_ST_feature_noise,70,R_p3_skewness,0.0,-0.0075997176090399
ElasticNet_A_ST_feature_noise,70,R_p3_kurtosis,-0.5485017976643901,0.0397782877933137
ElasticNet_A_ST_feature_noise,70,R_p3_crest_factor,-0.6845763939315108,4.806834468895948
ElasticNet_A_ST_feature_noise,70,R_p3_energy,0.0,1309.369180669842
ElasticNet_A_ST_feature_noise,70,R_p3_absolute_mean,0.0,17.74459493670529
ElasticNet_A_ST_feature_noise,70,R_p3_duration_s,0.0,2.545639999999999
ElasticNet_A_ST_feature_noise,70,R_p3_n_samples,0.0,127283.0
ElasticNet_A_ST_feature_noise,70,R_p3_dominant_freq_hz,-0.9189310923407358,1887.526221169326
ElasticNet_A_ST_feature_noise,70,R_p3_spectral_energy,0.0,4166510935579.9873
ElasticNet_A_ST_feature_noise,70,R_p3_spectral_centroid_hz,-0.0005364853258854566,4595.846469942921
ElasticNet_A_ST_feature_noise,70,A_p4_mean,-0.002162607393545991,1.7173857846132957e-17
ElasticNet_A_ST_feature_noise,70,A_p4_std,-0.457920309790098,33.47410301839513
