model,experiment_id,feature,shap_value,feature_value
XGBoost,70,A_p3_dominant_freq_hz,0.0,1887.495846608076
XGBoost,70,A_p3_spectral_energy,0.0,8143858824872.474
XGBoost,70,A_p3_spectral_centroid_hz,0.0,2897.905185322705
XGBoost,70,R_p3_mean,0.0,-1.7126757802000171e-16
XGBoost,70,R_p3_std,0.02251095324754715,22.679363297637227
XGBoost,70,R_p3_rms,0.03536552935838699,22.679363297637227
XGBoost,70,R_p3_max,0.0,109.0159452316963
XGBoost,70,R_p3_min,0.0,-97.3444287683037
XGBoost,70,R_p3_peak_to_peak,0.0,206.360374
XGBoost,70,R_p3_skewness,0.0,-0.0075997176090399
XGBoost,70,R_p3_kurtosis,0.0,0.0397782877933137
XGBoost,70,R_p3_crest_factor,0.0,4.806834468895948
XGBoost,70,R_p3_energy,0.0,1309.369180669842
XGBoost,70,R_p3_absolute_mean,0.0,17.74459493670529
XGBoost,70,R_p3_duration_s,0.0,2.545639999999999
XGBoost,70,R_p3_n_samples,0.0,127283.0
XGBoost,70,R_p3_dominant_freq_hz,0.0,1887.526221169326
XGBoost,70,R_p3_spectral_energy,0.0,4166510935579.9873
XGBoost,70,R_p3_spectral_centroid_hz,0.0,4595.846469942921
XGBoost,70,A_p4_mean,0.0,1.7173857846132957e-17
XGBoost,70,A_p4_std,0.0,33.47410301839513
XGBoost,70,A_p4_rms,0.0,33.47410301839513
XGBoost,70,A_p4_max,0.0,110.35626800949666
XGBoost,70,A_p4_min,0.0,-130.26263599050333
XGBoost,70,A_p4_peak_to_peak,0.0,240.618904
XGBoost,70,A_p4_skewness,0.0,0.1119701716303552
XGBoost,70,A_p4_kurtosis,0.0,-0.2959579172611435
XGBoost,70,A_p4_crest_factor,0.0,3.891445154450284
XGBoost,70,A_p4_energy,0.0,2484.877744743736
XGBoost,70,A_p4_absolute_mean,0.0,26.480858222506875
XGBoost,70,A_p4_duration_s,0.0,2.2175999999999974
XGBoost,70,A_p4_n_samples,0.0,110881.0
XGBoost,70,A_p4_dominant_freq_hz,0.0,1946.6815776207968
XGBoost,70,A_p4_spectral_energy,0.0,6888143230373.262
XGBoost,70,A_p4_spectral_centroid_hz,0.0,2999.2510967686662
XGBoost,70,R_p4_mean,0.0,6.14991705110172e-16
XGBoost,70,R_p4_std,0.0,23.78078793146898
XGBoost,70,R_p4_rms,0.0,23.78078793146898
XGBoost,70,R_p4_max,0.0,101.80238097742232
XGBoost,70,R_p4_min,0.0,-110.59711002257768
XGBoost,70,R_p4_peak_to_peak,0.0,212.399491
XGBoost,70,R_p4_skewness,0.0,-0.09965457315769
XGBoost,70,R_p4_kurtosis,0.0,0.0589220590483221
XGBoost,70,R_p4_crest_factor,0.0,4.650691572596094
XGBoost,70,R_p4_energy,0.0,1233.864353292828
XGBoost,70,R_p4_absolute_mean,0.0,18.580778075734436
XGBoost,70,R_p4_duration_s,0.0,2.1817800000000034
XGBoost,70,R_p4_n_samples,0.0,109090.0
XGBoost,70,R_p4_dominant_freq_hz,0.0,1947.0162252089192
XGBoost,70,R_p4_spectral_energy,0.0,3365056557663.0195
XGBoost,70,R_p4_spectral_centroid_hz,0.0,4812.909102392246
XGBoost,70,A_p5_mean,0.0,2.889339560924226e-16
XGBoost,70,A_p5_std,0.0,27.49708209641945
XGBoost,70,A_p5_rms,0.0,27.49708209641945
XGBoost,70,A_p5_max,0.0,118.49657433762351
XGBoost,70,A_p5_min,0.0,-145.00526466237648
XGBoost,70,A_p5_peak_to_peak,0.0,263.501839
XGBoost,70,A_p5_skewness,0.0,0.0463064232213937
XGBoost,70,A_p5_kurtosis,0.0,-0.038389479235275
XGBoost,70,A_p5_crest_factor,0.0,5.2734782604899895
XGBoost,70,A_p5_energy,0.0,1436.9178964336922
XGBoost,70,A_p5_absolute_mean,0.0,21.447390521613364
XGBoost,70,A_p5_duration_s,0.0,1.900439999999996
XGBoost,70,A_p5_n_samples,0.0,95023.0
XGBoost,70,A_p5_dominant_freq_hz,0.0,1383.3492944337306
XGBoost,70,A_p5_spectral_energy,0.0,3413506231820.476
XGBoost,70,A_p5_spectral_centroid_hz,0.0,3021.570632478217
XGBoost,70,R_p5_mean,0.0,-4.68636367248794e-16
XGBoost,70,R_p5_std,0.0,21.30680277944541
XGBoost,70,R_p5_rms,0.0,21.30680277944541
XGBoost,70,R_p5_max,0.0,113.5440933208194
XGBoost,70,R_p5_min,0.0,-153.87843767918056
XGBoost,70,R_p5_peak_to_peak,0.0,267.422531
XGBoost,70,R_p5_skewness,0.0,0.0178448953081529
XGBoost,70,R_p5_kurtosis,0.0,0.2553201676993124
XGBoost,70,R_p5_crest_factor,0.0,7.222033229106832
XGBoost,70,R_p5_energy,0.0,831.4913243261003
XGBoost,70,R_p5_absolute_mean,0.0,16.557208754176845
XGBoost,70,R_p5_duration_s,0.0,1.831540000000004
XGBoost,70,R_p5_n_samples,0.0,91578.0
XGBoost,70,R_p5_dominant_freq_hz,0.0,2213.41370206462
XGBoost,70,R_p5_spectral_energy,0.0,1903657812478.5784
XGBoost,70,R_p5_spectral_centroid_hz,0.0,4853.486297232227
XGBoost,70,A_p6_mean,0.0,-2.1151768319209162e-17
XGBoost,70,A_p6_std,0.0,30.268285397303043
XGBoost,70,A_p6_rms,0.0,30.268285397303043
XGBoost,70,A_p6_max,0.0,133.4313235340408
XGBoost,70,A_p6_min,0.0,-126.7329144659592
XGBoost,70,A_p6_peak_to_peak,0.0,260.164238
XGBoost,70,A_p6_skewness,0.0,0.0253844541397191
XGBoost,70,A_p6_kurtosis,0.0,-0.1762544143319533
XGBoost,70,A_p6_crest_factor,0.0,4.408288139966123
XGBoost,70,A_p6_energy,0.0,1329.5445992153254
XGBoost,70,A_p6_absolute_mean,0.0,24.0331724312623
XGBoost,70,A_p6_duration_s,0.0,1.4511800000000008
XGBoost,70,A_p6_n_samples,0.0,72560.0
XGBoost,70,A_p6_dominant_freq_hz,0.0,2039.0022051488568
XGBoost,70,A_p6_spectral_energy,0.0,2411793902976.621
XGBoost,70,A_p6_spectral_centroid_hz,0.0,2855.896917851884
XGBoost,70,R_p6_mean,0.0,3.1052021345789287e-16
XGBoost,70,R_p6_std,0.0,24.346083910591577
XGBoost,70,R_p6_rms,0.0,24.346083910591577
XGBoost,70,R_p6_max,0.0,182.15635375901957
XGBoost,70,R_p6_min,0.0,-239.52721024098045
XGBoost,70,R_p6_peak_to_peak,0.0,421.683564
XGBoost,70,R_p6_skewness,0.0,0.0481239750868023
XGBoost,70,R_p6_kurtosis,0.0,0.5205390327713619
XGBoost,70,R_p6_crest_factor,0.0,9.838428682026189
XGBoost,70,R_p6_energy,0.0,859.8997341165917
XGBoost,70,R_p6_absolute_mean,0.0,18.96714317626563
XGBoost,70,R_p6_duration_s,0.0,1.450720000000004
XGBoost,70,R_p6_n_samples,0.0,72537.0
XGBoost,70,R_p6_dominant_freq_hz,0.0,1338.6271834191652
XGBoost,70,R_p6_spectral_energy,0.0,1559363675340.3748
XGBoost,70,R_p6_spectral_centroid_hz,0.0,4673.554659632772
XGBoost,70,A_rms_mean_6_contacts,0.0,30.319405410595227
XGBoost,70,A_rms_std_6_contacts,0.0,2.304888027072597
XGBoost,70,A_energy_total_6_contacts,0.0,12907.922397320755
XGBoost,70,R_rms_mean_6_contacts,0.0,23.297418643654712
XGBoost,70,R_rms_std_6_contacts,0.0,1.153704206507299
XGBoost,70,R_energy_total_6_contacts,0.0,7685.411377825053
XGBoost,70,total_energy_6_contacts,0.0,20593.333775145813
XGBoost,70,A_to_R_rms_ratio,0.0,1.304054544797817
XGBoost,70,A_to_R_energy_ratio,0.0,1.7131234494203813
XGBoost,70,VC,0.0,120.0
XGBoost,70,F,0.0,0.05
XGBoost,73,A_p1_mean,17.38018035888672,-4.240354250625519e-16
XGBoost,73,A_p1_std,-3.073073387145996,35.00803168304922
XGBoost,73,A_p1_rms,-0.9011104702949524,35.00803168304922
XGBoost,73,A_p1_max,7.116323947906494,128.67730333840413
XGBoost,73,A_p1_min,0.3529115915298462,-148.7271606615959
XGBoost,73,A_p1_peak_to_peak,0.09152207523584366,277.404464
XGBoost,73,A_p1_skewness,-7.697378635406494,0.007442576420454
XGBoost,73,A_p1_kurtosis,-0.8638351559638977,-0.0132546029400266
XGBoost,73,A_p1_crest_factor,1.2947684526443481,4.248372545138238
XGBoost,73,A_p1_energy,0.13766543567180634,3933.123498917053
XGBoost,73,A_p1_absolute_mean,0.0,27.453272973174236
XGBoost,73,A_p1_duration_s,3.0160350799560547,3.209219999999995
XGBoost,73,A_p1_n_samples,0.2755044102668762,160462.0
XGBoost,73,A_p1_dominant_freq_hz,0.16980037093162537,2116.0773267992085
XGBoost,73,A_p1_spectral_energy,0.0,15777921572084.729
XGBoost,73,A_p1_spectral_centroid_hz,-0.030662452802062035,3655.4864856513855
XGBoost,73,R_p1_mean,0.0,-3.8026200564812573e-16
XGBoost,73,R_p1_std,-0.010967743583023548,34.68532831511756
XGBoost,73,R_p1_rms,0.0,34.68532831511756
XGBoost,73,R_p1_max,1.1702181100845337,141.75115848174605
XGBoost,73,R_p1_min,0.0,-127.42080051825394
XGBoost,73,R_p1_peak_to_peak,0.0,269.171959
XGBoost,73,R_p1_skewness,0.0,-0.0733275505959103
XGBoost,73,R_p1_kurtosis,0.0,-0.2038449893678207
XGBoost,73,R_p1_crest_factor,0.08330556005239487,4.086775745465958
XGBoost,73,R_p1_energy,0.0,3924.132127788208
XGBoost,73,R_p1_absolute_mean,0.0,27.406049654380617
XGBoost,73,R_p1_duration_s,-1.3049253225326538,3.261739999999996
XGBoost,73,R_p1_n_samples,-0.16086745262145996,163088.0
XGBoost,73,R_p1_dominant_freq_hz,0.07890602946281433,4913.298342185417
XGBoost,73,R_p1_spectral_energy,0.0,15999471511499.674
XGBoost,73,R_p1_spectral_centroid_hz,0.0,4630.796827301423
XGBoost,73,A_p2_mean,0.0,3.2368097674407693e-16
XGBoost,73,A_p2_std,0.0,32.35526068983052
XGBoost,73,A_p2_rms,0.0,32.35526068983052
XGBoost,73,A_p2_max,0.21296218037605286,119.60067234542652
XGBoost,73,A_p2_min,0.2244158834218979,-131.55926265457347
XGBoost,73,A_p2_peak_to_peak,0.42091962695121765,251.159935
XGBoost,73,A_p2_skewness,0.0,0.1091998200031242
XGBoost,73,A_p2_kurtosis,-2.281158447265625,-0.1751684920306182
XGBoost,73,A_p2_crest_factor,0.0,4.066085695174864
XGBoost,73,A_p2_energy,0.0,3070.2185591653697
XGBoost,73,A_p2_absolute_mean,0.0,25.48885077388033
XGBoost,73,A_p2_duration_s,0.04994451627135277,2.932760000000002
XGBoost,73,A_p2_n_samples,0.0,146639.0
XGBoost,73,A_p2_dominant_freq_hz,0.0,2150.5193025862045
XGBoost,73,A_p2_spectral_energy,0.0,11255344482436.26
XGBoost,73,A_p2_spectral_centroid_hz,0.0,2930.694915570726
XGBoost,73,R_p2_mean,0.0,1.1763645229604746e-16
XGBoost,73,R_p2_std,0.0,29.39999971269432
XGBoost,73,R_p2_rms,0.0,29.39999971269432
XGBoost,73,R_p2_max,0.0,121.62149444250484
XGBoost,73,R_p2_min,-0.1706930249929428,-117.76229455749515
XGBoost,73,R_p2_peak_to_peak,-0.03688115254044533,239.383789
XGBoost,73,R_p2_skewness,0.0,-0.2085249349172775
XGBoost,73,R_p2_kurtosis,0.0,-0.1768011769453168
XGBoost,73,R_p2_crest_factor,0.0,4.136785565681184
XGBoost,73,R_p2_energy,-0.0092988982796669,2514.3713292576085
XGBoost,73,R_p2_absolute_mean,0.0,23.23437248317646
XGBoost,73,R_p2_duration_s,0.0,2.908920000000002
XGBoost,73,R_p2_n_samples,0.0,145447.0
XGBoost,73,R_p2_dominant_freq_hz,0.0,2150.267795223277
XGBoost,73,R_p2_spectral_energy,0.0,9142694168163.28
XGBoost,73,R_p2_spectral_centroid_hz,0.0,3999.379566476096
XGBoost,73,A_p3_mean,0.0,-2.6513787120849837e-16
XGBoost,73,A_p3_std,-8.773354530334473,34.00109275570459
XGBoost,73,A_p3_rms,-1.3174210786819458,34.00109275570459
XGBoost,73,A_p3_max,0.0,118.25634622748242
XGBoost,73,A_p3_min,0.0,-139.9869707725176
XGBoost,73,A_p3_peak_to_peak,0.0,258.24331700000005
XGBoost,73,A_p3_skewness,-0.29621273279190063,0.0091963397268024
XGBoost,73,A_p3_kurtosis,0.0,-0.3298885037095136
XGBoost,73,A_p3_crest_factor,0.0,4.117131522163535
XGBoost,73,A_p3_energy,-0.06757480651140213,2946.9721414926203
XGBoost,73,A_p3_absolute_mean,0.0,26.970889216538307
XGBoost,73,A_p3_duration_s,0.0,2.549100000000003
XGBoost,73,A_p3_n_samples,0.0,127456.0
XGBoost,73,A_p3_dominant_freq_hz,0.0,1975.5837309309293
XGBoost,73,A_p3_spectral_energy,0.0,9390232031663.947
XGBoost,73,A_p3_spectral_centroid_hz,0.0,2799.93029700775
XGBoost,73,R_p3_mean,0.0,2.786194697168913e-16
XGBoost,73,R_p3_std,-0.02251095324754715,28.17430478180378
XGBoost,73,R_p3_rms,-0.026524145156145096,28.17430478180378
XGBoost,73,R_p3_max,0.0,120.90229876649448
XGBoost,73,R_p3_min,0.0,-127.32448523350553
XGBoost,73,R_p3_peak_to_peak,0.0,248.226784
XGBoost,73,R_p3_skewness,0.0,-0.077532704694469
XGBoost,73,R_p3_kurtosis,0.0,-0.2752136474832976
XGBoost,73,R_p3_crest_factor,0.0,4.51917043630966
XGBoost,73,R_p3_energy,0.0,1966.8564546563075
XGBoost,73,R_p3_absolute_mean,0.0,22.570686986719977
XGBoost,73,R_p3_duration_s,0.0,2.4777800000000028
XGBoost,73,R_p3_n_samples,0.0,123890.0
XGBoost,73,R_p3_dominant_freq_hz,0.0,1975.5428203185545
XGBoost,73,R_p3_spectral_energy,0.0,6091846154203.952
XGBoost,73,R_p3_spectral_centroid_hz,0.0,3729.756689366238
XGBoost,73,A_p4_mean,0.0,-2.65380344874299e-16
XGBoost,73,A_p4_std,0.0,28.42778387038577
XGBoost,73,A_p4_rms,0.0,28.42778387038577
XGBoost,73,A_p4_max,0.0,140.75524297251525
XGBoost,73,A_p4_min,0.0,-130.23816602748477
XGBoost,73,A_p4_peak_to_peak,0.0,270.99340900000004
XGBoost,73,A_p4_skewness,0.0,0.1117245516864764
XGBoost,73,A_p4_kurtosis,0.0,0.0253771670975524
XGBoost,73,A_p4_crest_factor,0.0,4.951326618152073
XGBoost,73,A_p4_energy,0.0,1748.3115243554882
XGBoost,73,A_p4_absolute_mean,0.0,22.207409671804868
XGBoost,73,A_p4_duration_s,0.0,2.1633599999999973
XGBoost,73,A_p4_n_samples,0.0,108169.0
XGBoost,73,A_p4_dominant_freq_hz,0.0,2125.8401206325784
XGBoost,73,A_p4_spectral_energy,0.0,4727827731950.221
XGBoost,73,A_p4_spectral_centroid_hz,0.0,3340.938896154036
XGBoost,73,R_p4_mean,0.0,-5.977684787568371e-16
XGBoost,73,R_p4_std,0.0,25.26694801365444
XGBoost,73,R_p4_rms,0.0,25.26694801365444
XGBoost,73,R_p4_max,0.0,124.80862954553504
XGBoost,73,R_p4_min,0.0,-108.12864145446495
XGBoost,73,R_p4_peak_to_peak,0.0,232.937271
XGBoost,73,R_p4_skewness,0.0,-0.1054091369393359
XGBoost,73,R_p4_kurtosis,0.0,0.0078227439188842
XGBoost,73,R_p4_crest_factor,0.0,4.939600519939629
XGBoost,73,R_p4_energy,0.0,1355.630955104183
XGBoost,73,R_p4_absolute_mean,0.0,20.02309421625837
XGBoost,73,R_p4_duration_s,0.0,2.123400000000004
XGBoost,73,R_p4_n_samples,0.0,106171.0
XGBoost,73,R_p4_dominant_freq_hz,0.0,2151.246574004641
XGBoost,73,R_p4_spectral_energy,0.0,3598217353359.146
XGBoost,73,R_p4_spectral_centroid_hz,0.0,4562.511657020327
XGBoost,73,A_p5_mean,0.0,5.850792231930373e-16
XGBoost,73,A_p5_std,0.0,30.84583234376857
XGBoost,73,A_p5_rms,0.0,30.84583234376857
XGBoost,73,A_p5_max,0.0,131.1736994280493
XGBoost,73,A_p5_min,0.0,-154.25060157195068
XGBoost,73,A_p5_peak_to_peak,0.0,285.424301
XGBoost,73,A_p5_skewness,0.0,0.0510697451849731
XGBoost,73,A_p5_kurtosis,0.0,-0.0295121690517836
XGBoost,73,A_p5_crest_factor,0.0,5.00069506482655
XGBoost,73,A_p5_energy,0.0,1728.6222896298395
XGBoost,73,A_p5_absolute_mean,0.0,24.147613327583223
XGBoost,73,A_p5_duration_s,0.0,1.8167799999999945
XGBoost,73,A_p5_n_samples,0.0,90840.0
XGBoost,73,A_p5_dominant_freq_hz,0.0,2152.135622390419
XGBoost,73,A_p5_spectral_energy,0.0,3925701219774.1216
XGBoost,73,A_p5_spectral_centroid_hz,0.0,3143.5125879013262
XGBoost,73,R_p5_mean,0.0,5.618903437934817e-16
XGBoost,73,R_p5_std,0.0,25.486154992001197
XGBoost,73,R_p5_rms,0.0,25.486154992001197
XGBoost,73,R_p5_max,0.0,101.20306099536484
XGBoost,73,R_p5_min,0.0,-101.97001200463517
XGBoost,73,R_p5_peak_to_peak,0.0,203.173073
XGBoost,73,R_p5_skewness,0.0,-0.1052806667201161
XGBoost,73,R_p5_kurtosis,0.0,0.0150278885697083
XGBoost,73,R_p5_crest_factor,0.0,4.000996307078818
XGBoost,73,R_p5_energy,0.0,1199.5520552392315
XGBoost,73,R_p5_absolute_mean,0.0,19.99629641751056
XGBoost,73,R_p5_duration_s,0.0,1.846739999999997
XGBoost,73,R_p5_n_samples,0.0,92338.0
XGBoost,73,R_p5_dominant_freq_hz,0.0,2152.41828864513
XGBoost,73,R_p5_spectral_energy,0.0,2769105941918.259
XGBoost,73,R_p5_spectral_centroid_hz,0.0,4191.066235515387
XGBoost,73,A_p6_mean,0.0,5.4614724609852034e-17
XGBoost,73,A_p6_std,0.0,28.50307337660862
XGBoost,73,A_p6_rms,0.0,28.50307337660862
XGBoost,73,A_p6_max,0.0,121.25831387269044
XGBoost,73,A_p6_min,0.0,-155.52185312730956
XGBoost,73,A_p6_peak_to_peak,0.0,276.780167
XGBoost,73,A_p6_skewness,0.0,0.0238650518399533
XGBoost,73,A_p6_kurtosis,0.0,0.517883453752336
XGBoost,73,A_p6_crest_factor,0.0,5.456318729998443
XGBoost,73,A_p6_energy,0.0,1340.2415905939388
XGBoost,73,A_p6_absolute_mean,0.0,21.48105848312168
XGBoost,73,A_p6_duration_s,0.0,1.6496599999999972
XGBoost,73,A_p6_n_samples,0.0,82484.0
XGBoost,73,A_p6_dominant_freq_hz,0.0,2116.167983422184
XGBoost,73,A_p6_spectral_energy,0.0,2763712183989.712
XGBoost,73,A_p6_spectral_centroid_hz,0.0,3651.0026245444537
XGBoost,73,R_p6_mean,0.0,3.280523922488854e-16
XGBoost,73,R_p6_std,0.0,24.50331047099128
XGBoost,73,R_p6_rms,0.0,24.50331047099128
XGBoost,73,R_p6_max,0.0,147.2866192875422
XGBoost,73,R_p6_min,0.0,-134.3230447124578
XGBoost,73,R_p6_peak_to_peak,0.0,281.609664
XGBoost,73,R_p6_skewness,0.0,0.0148861789384498
XGBoost,73,R_p6_kurtosis,0.0,0.3384331302713415
XGBoost,73,R_p6_crest_factor,0.0,6.010886547836479
XGBoost,73,R_p6_energy,0.0,910.3209975971412
XGBoost,73,R_p6_absolute_mean,0.0,18.94731474344662
XGBoost,73,R_p6_duration_s,0.0,1.5161400000000071
XGBoost,73,R_p6_n_samples,0.0,75808.0
XGBoost,73,R_p6_dominant_freq_hz,0.0,2116.5312361369643
XGBoost,73,R_p6_spectral_energy,0.0,1725240354647.9326
XGBoost,73,R_p6_spectral_centroid_hz,0.0,4512.374726275178
XGBoost,73,A_rms_mean_6_contacts,0.0,31.52351245322455
XGBoost,73,A_rms_std_6_contacts,0.0,2.52117438086096
XGBoost,73,A_energy_total_6_contacts,0.0,14767.489604154309
XGBoost,73,R_rms_mean_6_contacts,0.0,27.91934104771043
XGBoost,73,R_rms_std_6_contacts,0.0,3.479961407364955
XGBoost,73,R_energy_total_6_contacts,0.0,11870.863919642678
XGBoost,73,total_energy_6_contacts,0.0,26638.353523796985
XGBoost,73,A_to_R_rms_ratio,0.0,1.135877297159867
XGBoost,73,A_to_R_energy_ratio,0.0,1.320778599151492
XGBoost,73,VC,0.0,120.0
XGBoost,73,F,0.0,0.05
XGBoost,74,A_p1_mean,14.228476524353027,-2.4201834495254123e-16
XGBoost,74,A_p1_std,5.0379252433776855,45.04952119122605
XGBoost,74,A_p1_rms,1.0271295309066772,45.04952119122605
XGBoost,74,A_p1_max,-5.247999668121338,233.5116373736965
XGBoost,74,A_p1_min,-0.1862613707780838,-235.48033562630357
XGBoost,74,A_p1_peak_to_peak,-0.7770413756370544,468.991973
XGBoost,74,A_p1_skewness,18.187633514404297,0.1713345143193999
XGBoost,74,A_p1_kurtosis,-1.1155914068222046,0.4204262869265895
XGBoost,74,A_p1_crest_factor,0.9453526139259338,5.227144027274728
XGBoost,74,A_p1_energy,0.1559559851884842,6535.062083715048
XGBoost,74,A_p1_absolute_mean,0.0,34.66929700784753
XGBoost,74,A_p1_duration_s,2.455400228500366,3.2200799999999994
XGBoost,74,A_p1_n_samples,0.14006637036800385,161005.0
XGBoost,74,A_p1_dominant_freq_hz,0.16980037093162537,4981.522313160236
XGBoost,74,A_p1_spectral_energy,0.0,26304441769713.523
XGBoost,74,A_p1_spectral_centroid_hz,0.03422005474567413,6750.080999296691
XGBoost,74,R_p1_mean,0.0,1.0222560546670832e-16
XGBoost,74,R_p1_std,-0.004179870709776878,41.93902837755538
XGBoost,74,R_p1_rms,0.0,41.93902837755538
XGBoost,74,R_p1_max,-1.8220914602279663,201.4237157647445
XGBoost,74,R_p1_min,0.0,-220.78708423525552
XGBoost,74,R_p1_peak_to_peak,0.0,422.2108
XGBoost,74,R_p1_skewness,0.0,-0.0843177349310738
XGBoost,74,R_p1_kurtosis,0.0,0.7578772589448657
XGBoost,74,R_p1_crest_factor,-0.04165278375148773,5.264477809252603
XGBoost,74,R_p1_energy,0.0,5682.420404519337
XGBoost,74,R_p1_absolute_mean,0.0,31.62090257796738
XGBoost,74,R_p1_duration_s,0.6415253281593323,3.230679999999996
XGBoost,74,R_p1_n_samples,0.1368488371372223,161535.0
XGBoost,74,R_p1_dominant_freq_hz,-0.12049361318349838,4846.937196456747
XGBoost,74,R_p1_spectral_energy,0.0,22947744501100.805
XGBoost,74,R_p1_spectral_centroid_hz,0.0,5953.88621322352
XGBoost,74,A_p2_mean,0.0,-1.0039550154923068e-15
XGBoost,74,A_p2_std,0.0,37.76443579196688
XGBoost,74,A_p2_rms,0.0,37.76443579196688
XGBoost,74,A_p2_max,-0.14091643691062927,211.9251206187521
XGBoost,74,A_p2_min,-0.3647865056991577,-222.82649638124784
XGBoost,74,A_p2_peak_to_peak,-0.21045981347560883,434.751617
XGBoost,74,A_p2_skewness,0.0,0.1825866435651624
XGBoost,74,A_p2_kurtosis,4.844653129577637,0.9993249423138462
XGBoost,74,A_p2_crest_factor,0.0,5.900432290547996
XGBoost,74,A_p2_energy,0.0,4541.269235153912
XGBoost,74,A_p2_absolute_mean,0.0,27.762762952319232
XGBoost,74,A_p2_duration_s,-0.09988902509212494,3.184260000000002
XGBoost,74,A_p2_n_samples,0.0,159214.0
XGBoost,74,A_p2_dominant_freq_hz,0.0,4779.1023404273865
XGBoost,74,A_p2_spectral_energy,0.0,18075841000422.266
XGBoost,74,A_p2_spectral_centroid_hz,0.0,6636.444915961689
XGBoost,74,R_p2_mean,0.0,-1.6678095899612322e-16
XGBoost,74,R_p2_std,0.0,37.611807785441
XGBoost,74,R_p2_rms,0.0,37.611807785441
XGBoost,74,R_p2_max,0.0,182.7549887478147
XGBoost,74,R_p2_min,-0.20048941671848297,-195.4325882521853
XGBoost,74,R_p2_peak_to_peak,-0.037132732570171356,378.187577
XGBoost,74,R_p2_skewness,0.0,0.0831110377452428
XGBoost,74,R_p2_kurtosis,0.0,1.2106739998347988
XGBoost,74,R_p2_crest_factor,0.0,5.196043470365562
XGBoost,74,R_p2_energy,-0.015384410507977009,4175.418701434851
XGBoost,74,R_p2_absolute_mean,0.0,27.614978766508912
XGBoost,74,R_p2_duration_s,0.0,2.9515399999999943
XGBoost,74,R_p2_n_samples,0.0,147578.0
XGBoost,74,R_p2_dominant_freq_hz,0.0,4779.167626791941
XGBoost,74,R_p2_spectral_energy,0.0,15404998528344.37
XGBoost,74,R_p2_spectral_centroid_hz,0.0,5797.117069930684
XGBoost,74,A_p3_mean,0.0,-9.556178687472484e-16
XGBoost,74,A_p3_std,-8.299637794494629,33.77039289353461
XGBoost,74,A_p3_rms,-1.244122862815857,33.77039289353461
XGBoost,74,A_p3_max,0.0,165.79862299084533
XGBoost,74,A_p3_min,0.0,-160.18105200915468
XGBoost,74,A_p3_peak_to_peak,0.0,325.97967500000004
XGBoost,74,A_p3_skewness,-0.2752828598022461,0.0829632147227297
XGBoost,74,A_p3_kurtosis,0.0,0.5857239065445148
XGBoost,74,A_p3_crest_factor,0.0,4.90958525456148
XGBoost,74,A_p3_energy,-0.0698557049036026,3007.224749272778
XGBoost,74,A_p3_absolute_mean,0.0,25.597256568924973
XGBoost,74,A_p3_duration_s,0.0,2.636879999999998
XGBoost,74,A_p3_n_samples,0.0,131845.0
XGBoost,74,A_p3_dominant_freq_hz,0.0,2194.2432402514487
XGBoost,74,A_p3_spectral_energy,0.0,9912188676696.744
XGBoost,74,A_p3_spectral_centroid_hz,0.0,6904.241513264064
XGBoost,74,R_p3_mean,0.0,-2.381890781391212e-16
XGBoost,74,R_p3_std,-0.02493210881948471,28.185284845514307
XGBoost,74,R_p3_rms,-0.03531590476632118,28.185284845514307
XGBoost,74,R_p3_max,0.0,172.11477815057253
XGBoost,74,R_p3_min,0.0,-144.05203084942747
XGBoost,74,R_p3_peak_to_peak,0.0,316.166809
XGBoost,74,R_p3_skewness,0.0,0.1194910632469869
XGBoost,74,R_p3_kurtosis,0.0,1.0581924612708289
XGBoost,74,R_p3_crest_factor,0.0,6.106547409186983
XGBoost,74,R_p3_energy,0.0,2064.576993223584
XGBoost,74,R_p3_absolute_mean,0.0,21.184304790936583
XGBoost,74,R_p3_duration_s,0.0,2.598860000000002
XGBoost,74,R_p3_n_samples,0.0,129944.0
XGBoost,74,R_p3_dominant_freq_hz,0.0,2194.0220403465587
XGBoost,74,R_p3_spectral_energy,0.0,6706984820222.324
XGBoost,74,R_p3_spectral_centroid_hz,0.0,6349.871512107548
XGBoost,74,A_p4_mean,0.0,-6.395121241326831e-18
XGBoost,74,A_p4_std,0.0,33.3030808596655
XGBoost,74,A_p4_rms,0.0,33.3030808596655
XGBoost,74,A_p4_max,0.0,160.87710826904697
XGBoost,74,A_p4_min,0.0,-162.72543073095304
XGBoost,74,A_p4_peak_to_peak,0.0,323.602539
XGBoost,74,A_p4_skewness,0.0,0.0678222928180632
XGBoost,74,A_p4_kurtosis,0.0,0.4596808693661871
XGBoost,74,A_p4_crest_factor,0.0,4.886197508772691
XGBoost,74,A_p4_energy,0.0,2464.5647960515807
XGBoost,74,A_p4_absolute_mean,0.0,25.53869843116128
XGBoost,74,A_p4_duration_s,0.0,2.2221199999999968
XGBoost,74,A_p4_n_samples,0.0,111107.0
XGBoost,74,A_p4_dominant_freq_hz,0.0,1717.2635388159456
XGBoost,74,A_p4_spectral_energy,0.0,6845760019872.585
XGBoost,74,A_p4_spectral_centroid_hz,0.0,7005.072067324608
XGBoost,74,R_p4_mean,0.0,2.703007689981946e-16
XGBoost,74,R_p4_std,0.0,28.4558965517103
XGBoost,74,R_p4_rms,0.0,28.4558965517103
XGBoost,74,R_p4_max,0.0,142.82987517237643
XGBoost,74,R_p4_min,0.0,-148.62929182762358
