model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,feature_subset,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id
MLP,69,4,136.0,243.40730575861767,107.40730575861767,107.40730575861767,78.97596011663065,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_ST_feature_noise
MLP,70,5,150.0,196.72986313501443,46.729863135014426,46.729863135014426,31.15324209000962,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_ST_feature_noise
MLP,73,6,168.0,123.83975812712191,-44.16024187287809,44.16024187287809,-26.285858257665527,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_ST_feature_noise
MLP,74,7,190.0,110.39956247145955,-79.60043752854045,79.60043752854045,-41.89496712028445,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_ST_feature_noise
MLP,75,8,215.0,50.70312551278352,-164.29687448721648,164.29687448721648,-76.41715092428673,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_ST_feature_noise
MLP,76,9,245.0,326.52974741063235,81.52974741063235,81.52974741063235,33.27744792270708,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_ST_feature_noise
MLP,77,10,280.0,1029.198112548493,749.1981125484931,749.1981125484931,267.5707544816047,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_ST_feature_noise
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Ridge,66,1,85.0,141.28968567502244,56.28968567502244,56.28968567502244,66.22315961767346,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Ridge,67,2,103.0,67.62476089708817,-35.375239102911834,35.375239102911834,-34.34489233292411,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Ridge,68,3,119.0,121.29321787210043,2.2932178721004277,2.2932178721004277,1.9270738421012,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Ridge,69,4,136.0,177.94163499070888,41.94163499070888,41.94163499070888,30.839437493168294,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Ridge,70,5,150.0,144.2547024042833,-5.745297595716693,5.745297595716693,-3.8301983971444615,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Ridge,73,6,168.0,171.09748569936826,3.0974856993682636,3.0974856993682636,1.8437414877192044,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Ridge,74,7,190.0,175.83791712278625,-14.162082877213749,14.162082877213749,-7.4537278301125,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Ridge,75,8,215.0,198.35172808311367,-16.64827191688633,16.64827191688633,-7.743382286923875,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Ridge,76,9,245.0,204.1847211856255,-40.815278814374494,40.815278814374494,-16.659297475254895,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Ridge,77,10,280.0,350.451229079794,70.45122907979402,70.45122907979402,25.16115324278358,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Lasso,66,1,85.0,134.20697185317601,49.206971853176015,49.206971853176015,57.89055512138355,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Lasso,67,2,103.0,90.29904148114602,-12.70095851885398,12.70095851885398,-12.331027688207747,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Lasso,68,3,119.0,135.16944471271995,16.16944471271995,16.16944471271995,13.58776866615122,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Lasso,69,4,136.0,195.11611042079426,59.11611042079426,59.11611042079426,43.46772825058402,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Lasso,70,5,150.0,152.08442612817606,2.0844261281760623,2.0844261281760623,1.3896174187840415,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Lasso,73,6,168.0,163.12230896468043,-4.877691035319572,4.877691035319572,-2.9033875210235545,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Lasso,74,7,190.0,207.7546360672352,17.754636067235197,17.754636067235197,9.34454529854484,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Lasso,75,8,215.0,213.44565549369185,-1.554344506308155,1.554344506308155,-0.7229509331665837,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Lasso,76,9,245.0,178.66679901459315,-66.33320098540685,66.33320098540685,-27.07477591241096,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
Lasso,77,10,280.0,192.99499536104133,-87.00500463895867,87.00500463895867,-31.073215942485238,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
ElasticNet,66,1,85.0,142.75815956523087,57.75815956523087,57.75815956523087,67.95077595909514,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
ElasticNet,67,2,103.0,77.03246610235459,-25.96753389764541,25.96753389764541,-25.21119795887904,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
ElasticNet,68,3,119.0,119.41298137608628,0.41298137608627883,0.41298137608627883,0.3470431731817469,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
ElasticNet,69,4,136.0,177.9344136801801,41.934413680180114,41.934413680180114,30.83412770601479,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
ElasticNet,70,5,150.0,143.96946847710592,-6.03053152289408,6.03053152289408,-4.020354348596053,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
ElasticNet,73,6,168.0,171.02817029169788,3.028170291697876,3.028170291697876,1.8024823164868309,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
ElasticNet,74,7,190.0,176.16206924768395,-13.837930752316055,13.837930752316055,-7.283121448587397,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
ElasticNet,75,8,215.0,199.61762484852392,-15.382375151476083,15.382375151476083,-7.154593093709806,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
ElasticNet,76,9,245.0,202.77846857274957,-42.221531427250426,42.221531427250426,-17.233278133571602,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
ElasticNet,77,10,280.0,342.06848469491786,62.068484694917856,62.068484694917856,22.167315962470663,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
SVR,66,1,85.0,169.05288503575156,84.05288503575156,84.05288503575156,98.88574710088417,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
SVR,67,2,103.0,178.29563687576905,75.29563687576905,75.29563687576905,73.10256007356219,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
SVR,68,3,119.0,172.79000332619066,53.79000332619066,53.79000332619066,45.201683467387106,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
SVR,69,4,136.0,176.6547094496382,40.654709449638204,40.654709449638204,29.89316871296927,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
SVR,70,5,150.0,160.8636308263318,10.863630826331814,10.863630826331814,7.242420550887877,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
SVR,73,6,168.0,160.96260470644964,-7.037395293550361,7.037395293550361,-4.188925769970453,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
SVR,74,7,190.0,179.2604541189285,-10.739545881071507,10.739545881071507,-5.652392568985003,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
SVR,75,8,215.0,174.91286588457993,-40.08713411542007,40.08713411542007,-18.645178658334917,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
SVR,76,9,245.0,164.48919878888913,-80.51080121111087,80.51080121111087,-32.86155151473913,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
SVR,77,10,280.0,152.55350359081064,-127.44649640918936,127.44649640918936,-45.516605860424775,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
RandomForest,66,1,85.0,137.73361605061604,52.733616050616035,52.733616050616035,62.0395482948424,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
RandomForest,67,2,103.0,191.7755194805195,88.7755194805195,88.7755194805195,86.18982473836844,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
RandomForest,68,3,119.0,142.2315714285714,23.231571428571414,23.231571428571414,19.522328931572616,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
RandomForest,69,4,136.0,200.29523809523806,64.29523809523806,64.29523809523806,47.27591036414564,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
RandomForest,70,5,150.0,145.53555555555556,-4.464444444444439,4.464444444444439,-2.9762962962962924,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
RandomForest,73,6,168.0,129.2414935064935,-38.7585064935065,38.7585064935065,-23.070539579468154,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
RandomForest,74,7,190.0,177.06186546786546,-12.93813453213454,12.93813453213454,-6.809544490597126,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
RandomForest,75,8,215.0,144.46543434343437,-70.53456565656563,70.53456565656563,-32.80677472398402,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
RandomForest,76,9,245.0,205.1999927849928,-39.80000721500721,39.80000721500721,-16.244900904084577,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
RandomForest,77,10,280.0,143.67443833943835,-136.32556166056165,136.32556166056165,-48.687700593057734,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
XGBoost,66,1,85.0,132.442626953125,47.442626953125,47.442626953125,55.81485523897059,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
XGBoost,67,2,103.0,151.26588439941406,48.26588439941406,48.26588439941406,46.8600819411787,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
XGBoost,68,3,119.0,141.86862182617188,22.868621826171875,22.868621826171875,19.21732926569065,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
XGBoost,69,4,136.0,213.07821655273438,77.07821655273438,77.07821655273438,56.675159229951745,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
XGBoost,70,5,150.0,156.51158142089844,6.5115814208984375,6.5115814208984375,4.341054280598958,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
XGBoost,73,6,168.0,132.79177856445312,-35.208221435546875,35.208221435546875,-20.957274664015994,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
XGBoost,74,7,190.0,181.9906463623047,-8.009353637695312,8.009353637695312,-4.2154492829975325,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
XGBoost,75,8,215.0,162.7354278564453,-52.26457214355469,52.26457214355469,-24.309103322583574,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
XGBoost,76,9,245.0,162.6234588623047,-82.37654113769531,82.37654113769531,-33.62307801538584,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
XGBoost,77,10,280.0,158.52996826171875,-121.47003173828125,121.47003173828125,-43.382154192243306,SOLO_A,A,random,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
MLP,66,1,85.0,148.86586135314317,63.865861353143174,63.865861353143174,75.13630747428608,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
MLP,67,2,103.0,660.4387601088599,557.4387601088599,557.4387601088599,541.2026797173397,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
MLP,68,3,119.0,80.32852317885647,-38.67147682114353,38.67147682114353,-32.49703934549876,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
MLP,69,4,136.0,243.40730575861767,107.40730575861767,107.40730575861767,78.97596011663065,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
MLP,70,5,150.0,196.72986313501443,46.729863135014426,46.729863135014426,31.15324209000962,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
MLP,73,6,168.0,123.83975812712191,-44.16024187287809,44.16024187287809,-26.285858257665527,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
MLP,74,7,190.0,110.39956247145955,-79.60043752854045,79.60043752854045,-41.89496712028445,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
MLP,75,8,215.0,50.70312551278352,-164.29687448721648,164.29687448721648,-76.41715092428673,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
MLP,76,9,245.0,326.52974741063235,81.52974741063235,81.52974741063235,33.27744792270708,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
MLP,77,10,280.0,1029.198112548493,749.1981125484931,749.1981125484931,267.5707544816047,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_random_feature_noise
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Ridge,66,1,85.0,141.28968567502244,56.28968567502244,56.28968567502244,66.22315961767346,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Ridge,67,2,103.0,67.62476089708817,-35.375239102911834,35.375239102911834,-34.34489233292411,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Ridge,68,3,119.0,121.29321787210043,2.2932178721004277,2.2932178721004277,1.9270738421012,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Ridge,69,4,136.0,177.94163499070888,41.94163499070888,41.94163499070888,30.839437493168294,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Ridge,70,5,150.0,144.2547024042833,-5.745297595716693,5.745297595716693,-3.8301983971444615,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Ridge,73,6,168.0,171.09748569936826,3.0974856993682636,3.0974856993682636,1.8437414877192044,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Ridge,74,7,190.0,175.83791712278625,-14.162082877213749,14.162082877213749,-7.4537278301125,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Ridge,75,8,215.0,198.35172808311367,-16.64827191688633,16.64827191688633,-7.743382286923875,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Ridge,76,9,245.0,204.1847211856255,-40.815278814374494,40.815278814374494,-16.659297475254895,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Ridge,77,10,280.0,350.451229079794,70.45122907979402,70.45122907979402,25.16115324278358,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Lasso,66,1,85.0,134.20697185317601,49.206971853176015,49.206971853176015,57.89055512138355,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Lasso,67,2,103.0,90.29904148114602,-12.70095851885398,12.70095851885398,-12.331027688207747,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Lasso,68,3,119.0,135.16944471271995,16.16944471271995,16.16944471271995,13.58776866615122,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Lasso,69,4,136.0,195.11611042079426,59.11611042079426,59.11611042079426,43.46772825058402,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Lasso,70,5,150.0,152.08442612817606,2.0844261281760623,2.0844261281760623,1.3896174187840415,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Lasso,73,6,168.0,163.12230896468043,-4.877691035319572,4.877691035319572,-2.9033875210235545,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Lasso,74,7,190.0,207.7546360672352,17.754636067235197,17.754636067235197,9.34454529854484,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Lasso,75,8,215.0,213.44565549369185,-1.554344506308155,1.554344506308155,-0.7229509331665837,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Lasso,76,9,245.0,178.66679901459315,-66.33320098540685,66.33320098540685,-27.07477591241096,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
Lasso,77,10,280.0,192.99499536104133,-87.00500463895867,87.00500463895867,-31.073215942485238,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
ElasticNet,66,1,85.0,142.75815956523087,57.75815956523087,57.75815956523087,67.95077595909514,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
ElasticNet,67,2,103.0,77.03246610235459,-25.96753389764541,25.96753389764541,-25.21119795887904,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
ElasticNet,68,3,119.0,119.41298137608628,0.41298137608627883,0.41298137608627883,0.3470431731817469,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
ElasticNet,69,4,136.0,177.9344136801801,41.934413680180114,41.934413680180114,30.83412770601479,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
ElasticNet,70,5,150.0,143.96946847710592,-6.03053152289408,6.03053152289408,-4.020354348596053,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
ElasticNet,73,6,168.0,171.02817029169788,3.028170291697876,3.028170291697876,1.8024823164868309,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
ElasticNet,74,7,190.0,176.16206924768395,-13.837930752316055,13.837930752316055,-7.283121448587397,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
ElasticNet,75,8,215.0,199.61762484852392,-15.382375151476083,15.382375151476083,-7.154593093709806,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
ElasticNet,76,9,245.0,202.77846857274957,-42.221531427250426,42.221531427250426,-17.233278133571602,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
ElasticNet,77,10,280.0,342.06848469491786,62.068484694917856,62.068484694917856,22.167315962470663,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
SVR,66,1,85.0,169.05288503575156,84.05288503575156,84.05288503575156,98.88574710088417,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
SVR,67,2,103.0,178.29563687576905,75.29563687576905,75.29563687576905,73.10256007356219,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
SVR,68,3,119.0,172.79000332619066,53.79000332619066,53.79000332619066,45.201683467387106,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
SVR,69,4,136.0,176.6547094496382,40.654709449638204,40.654709449638204,29.89316871296927,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
SVR,70,5,150.0,160.8636308263318,10.863630826331814,10.863630826331814,7.242420550887877,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
SVR,73,6,168.0,160.96260470644964,-7.037395293550361,7.037395293550361,-4.188925769970453,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
SVR,74,7,190.0,179.2604541189285,-10.739545881071507,10.739545881071507,-5.652392568985003,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
SVR,75,8,215.0,174.91286588457993,-40.08713411542007,40.08713411542007,-18.645178658334917,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
SVR,76,9,245.0,164.48919878888913,-80.51080121111087,80.51080121111087,-32.86155151473913,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
SVR,77,10,280.0,152.55350359081064,-127.44649640918936,127.44649640918936,-45.516605860424775,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
RandomForest,66,1,85.0,138.64,53.639999999999986,53.639999999999986,63.10588235294116,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
RandomForest,67,2,103.0,183.42,80.41999999999999,80.41999999999999,78.0776699029126,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
RandomForest,68,3,119.0,145.14,26.139999999999986,26.139999999999986,21.966386554621835,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
RandomForest,69,4,136.0,205.7,69.69999999999999,69.69999999999999,51.24999999999999,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
RandomForest,70,5,150.0,146.18,-3.819999999999993,3.819999999999993,-2.546666666666662,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
RandomForest,73,6,168.0,131.32,-36.68000000000001,36.68000000000001,-21.83333333333334,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
RandomForest,74,7,190.0,176.66,-13.340000000000003,13.340000000000003,-7.021052631578948,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
RandomForest,75,8,215.0,145.36,-69.63999999999999,69.63999999999999,-32.390697674418604,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
RandomForest,76,9,245.0,204.82,-40.18000000000001,40.18000000000001,-16.400000000000002,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
RandomForest,77,10,280.0,144.16,-135.84,135.84,-48.51428571428571,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
XGBoost,66,1,85.0,134.41383361816406,49.41383361816406,49.41383361816406,58.13392190372243,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
XGBoost,67,2,103.0,160.5717315673828,57.57173156738281,57.57173156738281,55.894885016876515,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
XGBoost,68,3,119.0,130.64768981933594,11.647689819335938,11.647689819335938,9.787974638097428,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
XGBoost,69,4,136.0,216.5287628173828,80.52876281738281,80.52876281738281,59.21232560101677,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
XGBoost,70,5,150.0,151.37640380859375,1.37640380859375,1.37640380859375,0.9176025390625,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
XGBoost,73,6,168.0,133.71974182128906,-34.28025817871094,34.28025817871094,-20.404915582566037,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
XGBoost,74,7,190.0,176.43650817871094,-13.563491821289062,13.563491821289062,-7.138679905941611,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
XGBoost,75,8,215.0,163.03990173339844,-51.96009826660156,51.96009826660156,-24.167487565861194,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
XGBoost,76,9,245.0,171.78155517578125,-73.21844482421875,73.21844482421875,-29.885079520089285,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
XGBoost,77,10,280.0,156.61195373535156,-123.38804626464844,123.38804626464844,-44.06715938023159,SOLO_A,A,grid,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
MLP,66,1,85.0,148.86586135314317,63.865861353143174,63.865861353143174,75.13630747428608,SOLO_A,A,none,loeo,feature_noise,SOLO_A_A_CT_grid_feature_noise
